[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.45999985e+01
1.15900941e-03, 8.45999985e+01
2.29559792e-03, 8.45999985e+01
3.39662354e-03, 8.45999985e+01
4.47106361e-03, 8.45999985e+01
5.51286759e-03, 8.45999985e+01
6.47528842e-03, 8.45999985e+01
7.46895466e-03, 8.45999985e+01
8.50171410e-03, 8.45999985e+01
9.52258706e-03, 8.45999985e+01
1.05276899e-02, 8.45999985e+01
1.15194703e-02, 8.45999985e+01
1.25101097e-02, 8.45999985e+01
1.34980856e-02, 8.45999985e+01
1.44889355e-02, 8.45999985e+01
1.55210271e-02, 8.45999985e+01
1.65622402e-02, 8.45999985e+01
1.76017173e-02, 8.45999985e+01
1.86444391e-02, 8.45999985e+01
1.96847692e-02, 8.45999985e+01
2.07247939e-02, 8.45999985e+01
2.17657574e-02, 8.45999985e+01
2.28075609e-02, 8.45999985e+01
2.38451399e-02, 8.45999985e+01
2.50473507e-02, 8.45999985e+01
2.65043117e-02, 8.43924179e+01
2.83349119e-02, 8.40996628e+01
3.07125971e-02, 8.37194443e+01
3.35371010e-02, 8.32677536e+01
3.65231112e-02, 8.56219711e+01
3.95091213e-02, 9.15908737e+01
4.24951240e-02, 9.75597763e+01
4.54811342e-02, 1.02577049e+02
4.84671406e-02, 9.78019333e+01
5.14531471e-02, 9.30268173e+01
5.44391572e-02, 8.82517014e+01
5.74251600e-02, 8.92902145e+01
6.04111701e-02, 9.23940353e+01
6.33971766e-02, 9.54978867e+01
6.63831830e-02, 9.69377975e+01
6.93691894e-02, 9.57440109e+01
7.23551959e-02, 9.45502243e+01
7.53412023e-02, 9.34609604e+01
7.83272162e-02, 9.51322250e+01
8.13132226e-02, 9.68035507e+01
8.42992291e-02, 9.84748154e+01
8.72852355e-02, 9.51113510e+01
9.02712420e-02, 8.94409103e+01
9.32572484e-02, 8.37704391e+01
9.62432548e-02, 8.00000229e+01


