[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.81996560e+00
1.19313900e-03, 2.78823924e+00
2.38632667e-03, 2.67491221e+00
3.59900785e-03, 2.44365025e+00
4.89299698e-03, 2.11757255e+00
6.31598802e-03, 1.80250192e+00
7.78261805e-03, 1.54645073e+00
9.45703965e-03, 1.31597674e+00
1.13996249e-02, 1.12228835e+00
1.34738581e-02, 1.01871705e+00
1.55196143e-02, 9.66992378e-01
1.75820459e-02, 9.08121765e-01
1.97290201e-02, 8.45675766e-01
2.19684672e-02, 7.79510617e-01
2.43513342e-02, 7.02146053e-01
2.70741601e-02, 6.14469767e-01
3.01426556e-02, 5.71014225e-01
3.30787301e-02, 5.64643860e-01
3.59827876e-02, 5.44297159e-01
3.89556251e-02, 5.14091313e-01
4.21116799e-02, 5.10915458e-01
4.51260284e-02, 5.49250007e-01
4.79302481e-02, 5.91240644e-01
5.05710319e-02, 6.26528621e-01
5.34943379e-02, 6.72654092e-01
5.68082742e-02, 7.40206182e-01
6.05755299e-02, 8.25427234e-01
6.49289265e-02, 9.20733809e-01
6.95847198e-02, 1.03971624e+00
7.38913566e-02, 1.18223011e+00
7.76740685e-02, 1.33109725e+00
8.10504481e-02, 1.47027981e+00
8.41559842e-02, 1.56359613e+00
8.71575549e-02, 1.59914815e+00
9.01535675e-02, 1.60843289e+00
9.31503475e-02, 1.58440864e+00
9.62690711e-02, 1.47384024e+00
9.97748598e-02, 1.28467882e+00
1.03949420e-01, 1.09987664e+00
1.08824305e-01, 1.01428688e+00
1.13805629e-01, 1.03246236e+00
1.18565165e-01, 1.05698049e+00
1.23344585e-01, 1.03166437e+00
1.28375560e-01, 9.62226093e-01
1.33936748e-01, 9.06598985e-01
1.39849961e-01, 9.57507491e-01
1.45552292e-01, 1.19461393e+00
1.50414005e-01, 1.60577643e+00
1.54648677e-01, 2.22071481e+00
1.58018872e-01, 2.60003877e+00


