[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.82000046e+01
1.15900941e-03, 9.82000046e+01
2.29559792e-03, 9.82000046e+01
3.39662354e-03, 9.82000046e+01
4.47106361e-03, 9.82000046e+01
5.51286759e-03, 9.82000046e+01
6.47528842e-03, 9.82000046e+01
7.46895466e-03, 9.82000046e+01
8.50171410e-03, 9.82000046e+01
9.52258706e-03, 9.82000046e+01
1.05276899e-02, 9.82000046e+01
1.15194703e-02, 9.79554672e+01
1.25101097e-02, 9.76031418e+01
1.34980856e-02, 9.72517319e+01
1.44889355e-02, 9.68993149e+01
1.55210271e-02, 9.64588852e+01
1.65622402e-02, 9.58735580e+01
1.76017173e-02, 9.51608810e+01
1.86444391e-02, 9.43329391e+01
1.96847692e-02, 9.34123764e+01
2.07247939e-02, 9.24180222e+01
2.17657574e-02, 9.13706284e+01
2.28075609e-02, 9.02933273e+01
2.38451399e-02, 8.92147751e+01
2.50473507e-02, 8.79651718e+01
2.65043117e-02, 8.86822128e+01
2.83349119e-02, 8.99263840e+01
3.07125971e-02, 9.15423813e+01
3.35371010e-02, 9.34620285e+01
3.65231112e-02, 9.29743881e+01
3.95091213e-02, 8.92736740e+01
4.24951240e-02, 8.55729294e+01
4.54811342e-02, 8.26440964e+01
4.84671406e-02, 8.76579514e+01
5.14531471e-02, 9.26718369e+01
5.44391572e-02, 9.76857224e+01
5.74251600e-02, 1.03140007e+02
6.04111701e-02, 1.08750786e+02
6.33971766e-02, 1.14361534e+02
6.63831830e-02, 1.16505852e+02
6.93691894e-02, 1.13163261e+02
7.23551959e-02, 1.09820671e+02
7.53412023e-02, 1.06443260e+02
7.83272162e-02, 1.02145653e+02
8.13132226e-02, 9.78480453e+01
8.42992291e-02, 9.35504379e+01
8.72852355e-02, 8.97030869e+01
9.02712420e-02, 8.60620651e+01
9.32572484e-02, 8.24210129e+01
9.62432548e-02, 7.99999924e+01


