[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.18200005e+02
1.15900941e-03, 1.18200005e+02
2.29559792e-03, 1.18200005e+02
3.39662354e-03, 1.18200005e+02
4.47106361e-03, 1.18200005e+02
5.51286759e-03, 1.18200005e+02
6.47528842e-03, 1.18200005e+02
7.46895466e-03, 1.18200005e+02
8.50171410e-03, 1.18200005e+02
9.52258706e-03, 1.18200005e+02
1.05276899e-02, 1.18200005e+02
1.15194703e-02, 1.17936668e+02
1.25101097e-02, 1.17557213e+02
1.34980856e-02, 1.17178795e+02
1.44889355e-02, 1.16799278e+02
1.55210271e-02, 1.16324944e+02
1.65622402e-02, 1.15694603e+02
1.76017173e-02, 1.14927116e+02
1.86444391e-02, 1.14035484e+02
1.96847692e-02, 1.13044090e+02
2.07247939e-02, 1.11973259e+02
2.17657574e-02, 1.10845268e+02
2.28075609e-02, 1.09685112e+02
2.38451399e-02, 1.08523613e+02
2.50473507e-02, 1.07177849e+02
2.65043117e-02, 1.04924156e+02
2.83349119e-02, 1.01996727e+02
3.07125971e-02, 9.81943893e+01
3.35371010e-02, 9.36775436e+01
3.65231112e-02, 9.11048813e+01
3.95091213e-02, 9.13436203e+01
4.24951240e-02, 9.15823898e+01
4.54811342e-02, 9.16308212e+01
4.84671406e-02, 8.97207870e+01
5.14531471e-02, 8.78107224e+01
5.44391572e-02, 8.59006882e+01
5.74251600e-02, 8.71617050e+01
6.04111701e-02, 8.95492783e+01
6.33971766e-02, 9.19368210e+01
6.63831830e-02, 9.48328171e+01
6.93691894e-02, 9.85335312e+01
7.23551959e-02, 1.02234245e+02
7.53412023e-02, 1.05917534e+02
7.83272162e-02, 1.09140739e+02
8.13132226e-02, 1.12363976e+02
8.42992291e-02, 1.15587151e+02
8.72852355e-02, 1.09109276e+02
9.02712420e-02, 9.81861801e+01
9.32572484e-02, 8.72630844e+01
9.62432548e-02, 8.00000229e+01


