[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.81792378e+00
1.19324669e-03, 2.78603745e+00
2.38658674e-03, 2.67237067e+00
3.59973218e-03, 2.43945813e+00
4.89813974e-03, 2.11129260e+00
6.33004960e-03, 1.80612659e+00
7.78058870e-03, 1.55620277e+00
9.44888219e-03, 1.29862881e+00
1.14581054e-02, 1.07256806e+00
1.36463083e-02, 9.48978901e-01
1.58426128e-02, 8.88529480e-01
1.80503391e-02, 8.28752935e-01
2.03515645e-02, 7.60900080e-01
2.27852948e-02, 6.95655644e-01
2.53432486e-02, 6.18926883e-01
2.83735394e-02, 5.64394295e-01
3.13964151e-02, 5.52782297e-01
3.43348980e-02, 5.43890357e-01
3.72450575e-02, 5.30633152e-01
4.02067713e-02, 5.21719575e-01
4.32013497e-02, 5.41875958e-01
4.60155196e-02, 5.95113218e-01
4.85665016e-02, 6.40944004e-01
5.10208607e-02, 6.83724344e-01
5.36689274e-02, 7.71417022e-01
5.64883016e-02, 9.09208536e-01
5.94601072e-02, 1.08235526e+00
6.26786426e-02, 1.26307249e+00
6.59849346e-02, 1.39889157e+00
6.92262948e-02, 1.43572295e+00
7.25287646e-02, 1.38126636e+00
7.60585591e-02, 1.29284978e+00
7.98752084e-02, 1.21255457e+00
8.39443952e-02, 1.14315462e+00
8.82982612e-02, 1.07815468e+00
9.29377750e-02, 1.04360855e+00
9.76534858e-02, 1.08627212e+00
1.02037922e-01, 1.17217493e+00
1.06138028e-01, 1.24803209e+00
1.10014856e-01, 1.27686775e+00
1.13960966e-01, 1.23568380e+00
1.18151203e-01, 1.15955484e+00
1.22691534e-01, 1.06080210e+00
1.27743497e-01, 9.55949068e-01
1.33404687e-01, 8.85291100e-01
1.39560193e-01, 9.21533585e-01
1.45503849e-01, 1.16789830e+00
1.50412560e-01, 1.61091459e+00
1.54591933e-01, 2.23566794e+00
1.57954738e-01, 2.60636640e+00


