[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09162904e-01
1.21477467e-03, -1.09184906e-01
2.42578750e-03, -1.09222993e-01
3.63930711e-03, -1.09297149e-01
4.88621136e-03, -1.09413892e-01
6.15640031e-03, -1.09488033e-01
7.37954164e-03, -1.09594949e-01
8.70154705e-03, -1.09757379e-01
1.01308804e-02, -1.09925687e-01
1.15419161e-02, -1.10150360e-01
1.29415663e-02, -1.10416003e-01
1.43389562e-02, -1.10702783e-01
1.57632176e-02, -1.11067690e-01
1.72188282e-02, -1.11427717e-01
1.87180247e-02, -1.11849882e-01
2.03415994e-02, -1.12362310e-01
2.20613740e-02, -1.12964049e-01
2.38812994e-02, -1.13624729e-01
2.58391798e-02, -1.14463039e-01
2.79755536e-02, -1.15375459e-01
3.03053092e-02, -1.15615636e-01
3.26776989e-02, -1.15152270e-01
3.48054916e-02, -1.13769181e-01
3.62734534e-02, -1.11413874e-01
3.65786366e-02, -1.07783817e-01
3.66260186e-02, -1.03644453e-01
3.66696604e-02, -9.91198719e-02
3.66999768e-02, -9.39295590e-02
3.67246531e-02, -8.83117393e-02
3.67893055e-02, -8.27152655e-02
3.66874076e-02, -7.68593922e-02
3.67857702e-02, -7.06232414e-02
3.68440636e-02, -6.38078004e-02
3.67065556e-02, -5.75112440e-02
3.66718210e-02, -5.18412553e-02
3.67185175e-02, -4.66492735e-02
3.66937406e-02, -4.20257449e-02
3.67356241e-02, -3.79531905e-02
3.67031917e-02, -3.43475640e-02
3.66684608e-02, -3.09709441e-02
3.66559625e-02, -2.75520403e-02
3.66636515e-02, -2.38756482e-02
3.66205201e-02, -1.98675841e-02
3.59914415e-02, -1.58091486e-02
3.44761014e-02, -1.21631548e-02
3.21279988e-02, -9.11816861e-03
2.91010831e-02, -6.72033895e-03
2.54430547e-02, -5.08008245e-03
2.18166802e-02, -3.32711847e-03
2.09049992e-02, 0.00000000e+00


