[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.98000107e+01
1.19371398e-03, 9.98000107e+01
2.38620024e-03, 9.98000107e+01
3.59550957e-03, 9.98000107e+01
4.87253536e-03, 9.98000107e+01
6.24287548e-03, 9.98000107e+01
7.60232611e-03, 9.98000107e+01
9.14198812e-03, 9.97999802e+01
1.09534040e-02, 9.98000107e+01
1.28376847e-02, 9.97998276e+01
1.47340596e-02, 9.98010788e+01
1.66550837e-02, 9.98097763e+01
1.86527018e-02, 9.98229904e+01
2.07629576e-02, 9.98365402e+01
2.29790695e-02, 9.98503036e+01
2.54684743e-02, 9.98674850e+01
2.82343328e-02, 9.98899155e+01
3.10190879e-02, 9.99172897e+01
3.36970314e-02, 9.99490891e+01
3.62754278e-02, 9.99844284e+01
3.88293117e-02, 1.00022545e+02
4.14205566e-02, 1.00063103e+02
4.39375378e-02, 1.00101982e+02
4.62308489e-02, 1.00157310e+02
4.86819446e-02, 1.00090294e+02
5.13795912e-02, 9.88585434e+01
5.44205718e-02, 9.69481735e+01
5.79263233e-02, 9.44645920e+01
6.16708100e-02, 9.15751266e+01
6.54712021e-02, 9.30826035e+01
6.95801079e-02, 1.00249016e+02
7.43957385e-02, 1.07588036e+02
8.01727250e-02, 1.13669212e+02
8.56571123e-02, 1.09563194e+02
9.01660621e-02, 1.05186119e+02
9.40794051e-02, 1.01029320e+02
9.78963077e-02, 1.03242210e+02
1.01934142e-01, 1.07894279e+02
1.06413633e-01, 1.12514977e+02
1.11262746e-01, 1.13572716e+02
1.16004638e-01, 1.09130882e+02
1.20258175e-01, 1.04529503e+02
1.24165431e-01, 1.00541374e+02
1.28244311e-01, 1.05469322e+02
1.33164302e-01, 1.10697166e+02
1.39218345e-01, 1.15642540e+02
1.45552874e-01, 1.09700859e+02
1.50532424e-01, 9.85827866e+01
1.54587582e-01, 8.74093246e+01
1.57917336e-01, 8.02512436e+01


