[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09133065e-01
1.17745833e-03, -1.09142274e-01
2.35139136e-03, -1.09163538e-01
3.54641746e-03, -1.09218821e-01
4.86160489e-03, -1.09295711e-01
6.41717250e-03, -1.09401524e-01
8.14350974e-03, -1.09607354e-01
1.01622753e-02, -1.09906882e-01
1.28006320e-02, -1.10397488e-01
1.63223427e-02, -1.11212678e-01
1.99178010e-02, -1.12287253e-01
2.36786623e-02, -1.13652915e-01
2.76629832e-02, -1.15299970e-01
3.15701477e-02, -1.15649924e-01
3.45366746e-02, -1.14089884e-01
3.63459364e-02, -1.11456566e-01
3.66515219e-02, -1.08433224e-01
3.66684422e-02, -1.05768643e-01
3.66541557e-02, -1.03445679e-01
3.66636440e-02, -1.01411246e-01
3.66609395e-02, -9.95782167e-02
3.66485678e-02, -9.79137719e-02
3.66542563e-02, -9.63988230e-02
3.66616100e-02, -9.50122699e-02
3.66746671e-02, -9.35107917e-02
3.66696045e-02, -9.17209610e-02
3.66659760e-02, -8.94010216e-02
3.66688818e-02, -8.62430036e-02
3.66710424e-02, -8.22210610e-02
3.67224962e-02, -7.78177530e-02
3.66923138e-02, -7.35804737e-02
3.66817564e-02, -6.96787834e-02
3.67357917e-02, -6.60110712e-02
3.67047526e-02, -6.22901432e-02
3.66791077e-02, -5.83627895e-02
3.67032327e-02, -5.42213805e-02
3.66837978e-02, -5.01701497e-02
3.66644040e-02, -4.67034876e-02
3.66612934e-02, -4.36625965e-02
3.66620235e-02, -4.07875888e-02
3.66673283e-02, -3.78008708e-02
3.66946198e-02, -3.44091803e-02
3.66917029e-02, -3.03292740e-02
3.66847403e-02, -2.53008008e-02
3.66175026e-02, -1.92989074e-02
3.60079184e-02, -1.57815721e-02
3.46450806e-02, -1.24098761e-02
3.00408565e-02, -7.33965682e-03
2.53794622e-02, -5.09044854e-03
2.16702912e-02, -3.23690311e-03
2.09049992e-02, 0.00000000e+00


