[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09150328e-01
1.20723422e-03, -1.09163456e-01
2.41246796e-03, -1.09207235e-01
3.62466602e-03, -1.09277926e-01
4.87886881e-03, -1.09375320e-01
6.18553581e-03, -1.09461263e-01
7.47241685e-03, -1.09579310e-01
8.89394805e-03, -1.09728694e-01
1.04995621e-02, -1.09989010e-01
1.20961471e-02, -1.10220328e-01
1.36917057e-02, -1.10545836e-01
1.52981393e-02, -1.10921897e-01
1.69407241e-02, -1.11332633e-01
1.86341684e-02, -1.11837380e-01
2.03925371e-02, -1.12395927e-01
2.23135296e-02, -1.13085836e-01
2.43897755e-02, -1.13883592e-01
2.66343504e-02, -1.14803314e-01
2.91135423e-02, -1.15670085e-01
3.16915102e-02, -1.15537792e-01
3.40723135e-02, -1.14453189e-01
3.58063355e-02, -1.12343095e-01
3.65806818e-02, -1.09496281e-01
3.66552360e-02, -1.06459253e-01
3.66912037e-02, -1.03184678e-01
3.66621204e-02, -9.96879935e-02
3.66397016e-02, -9.61645022e-02
3.66582349e-02, -9.24539492e-02
3.66356336e-02, -8.87276232e-02
3.66706215e-02, -8.51215795e-02
3.66651975e-02, -8.13928917e-02
3.67228054e-02, -7.73224086e-02
3.67334187e-02, -7.27720112e-02
3.67853753e-02, -6.77459016e-02
3.67489979e-02, -6.21853396e-02
3.67878415e-02, -5.61206937e-02
3.68717052e-02, -5.01743704e-02
3.67804468e-02, -4.49877419e-02
3.66982445e-02, -4.02062573e-02
3.67512815e-02, -3.55962850e-02
3.68158892e-02, -3.08835767e-02
3.67401354e-02, -2.58743875e-02
3.66571955e-02, -2.02537496e-02
3.57700177e-02, -1.50256334e-02
3.38143520e-02, -1.11908475e-02
3.13258916e-02, -8.44983105e-03
2.84690354e-02, -6.39110012e-03
2.50967909e-02, -4.97287931e-03
2.17509549e-02, -3.27146868e-03
2.09049992e-02, 0.00000000e+00


