[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09129548e-01
1.20557332e-03, -1.09153189e-01
2.41010310e-03, -1.09197125e-01
3.62436776e-03, -1.09265462e-01
4.88942629e-03, -1.09356508e-01
6.21803245e-03, -1.09450154e-01
7.49475043e-03, -1.09566487e-01
8.87249410e-03, -1.09723985e-01
1.03806118e-02, -1.09962873e-01
1.18672699e-02, -1.10192001e-01
1.33321974e-02, -1.10493921e-01
1.47904512e-02, -1.10818081e-01
1.62741356e-02, -1.11203402e-01
1.77931525e-02, -1.11604027e-01
1.93607565e-02, -1.12057351e-01
2.10633706e-02, -1.12614214e-01
2.28896439e-02, -1.13309510e-01
2.48623788e-02, -1.14054292e-01
2.70681903e-02, -1.15011118e-01
2.96117458e-02, -1.15695789e-01
3.24105024e-02, -1.15375936e-01
3.50632407e-02, -1.13705084e-01
3.66879143e-02, -1.10347301e-01
3.66707928e-02, -1.05828926e-01
3.66492458e-02, -1.00864269e-01
3.66549641e-02, -9.56631601e-02
3.66996415e-02, -9.06180218e-02
3.66846398e-02, -8.54545757e-02
3.66665535e-02, -8.04697275e-02
3.66684236e-02, -7.60562345e-02
3.66720185e-02, -7.22026899e-02
3.66802067e-02, -6.87317401e-02
3.66917811e-02, -6.54756874e-02
3.68387736e-02, -6.20848276e-02
3.67067680e-02, -5.79264276e-02
3.68269533e-02, -5.26164956e-02
3.67595404e-02, -4.67826538e-02
3.67348678e-02, -4.21713479e-02
3.66835631e-02, -3.85078341e-02
3.66771854e-02, -3.52041125e-02
3.66905779e-02, -3.17660607e-02
3.66959497e-02, -2.76962481e-02
3.66872959e-02, -2.23859064e-02
3.62446271e-02, -1.64797790e-02
3.44043262e-02, -1.20214149e-02
3.17939334e-02, -8.81793723e-03
2.87064817e-02, -6.52547646e-03
2.51618959e-02, -5.02545992e-03
2.17632093e-02, -3.25890142e-03
2.09049992e-02, 0.00000000e+00


