[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09124377e-01
1.20985531e-03, -1.09161153e-01
2.42332323e-03, -1.09184936e-01
3.66185536e-03, -1.09245256e-01
4.98665590e-03, -1.09328151e-01
6.39910158e-03, -1.09440751e-01
7.76860118e-03, -1.09587394e-01
9.28004179e-03, -1.09765284e-01
1.09977555e-02, -1.10049509e-01
1.27451504e-02, -1.10350899e-01
1.44833401e-02, -1.10737972e-01
1.62237342e-02, -1.11163437e-01
1.80024989e-02, -1.11632660e-01
1.98413394e-02, -1.12229981e-01
2.17588227e-02, -1.12874240e-01
2.38784496e-02, -1.13658428e-01
2.61952765e-02, -1.14677519e-01
2.87442710e-02, -1.15652896e-01
3.13917436e-02, -1.15570001e-01
3.38478982e-02, -1.14594787e-01
3.56716774e-02, -1.12626255e-01
3.65439504e-02, -1.09942704e-01
3.66069041e-02, -1.07028432e-01
3.67076509e-02, -1.04361996e-01
3.66610810e-02, -1.01389460e-01
3.66317928e-02, -9.79935080e-02
3.66769508e-02, -9.40381959e-02
3.66709605e-02, -8.92080888e-02
3.66508253e-02, -8.37888196e-02
3.66930440e-02, -7.83753321e-02
3.66622098e-02, -7.30367824e-02
3.67056802e-02, -6.77990541e-02
3.67030427e-02, -6.26146346e-02
3.67651619e-02, -5.79519458e-02
3.67000587e-02, -5.39792702e-02
3.67126949e-02, -5.04474975e-02
3.66796032e-02, -4.70653139e-02
3.66930030e-02, -4.35202457e-02
3.66821475e-02, -3.96670029e-02
3.66679952e-02, -3.55506279e-02
3.66873182e-02, -3.15308273e-02
3.66709679e-02, -2.78167855e-02
3.66613716e-02, -2.43219137e-02
3.66591066e-02, -2.06744019e-02
3.61850895e-02, -1.64528061e-02
3.42235602e-02, -1.16272084e-02
3.02256811e-02, -7.45647587e-03
2.56983601e-02, -5.15225297e-03
2.16905065e-02, -3.33568337e-03
2.09049992e-02, 0.00000000e+00


