[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.83879972e+00
1.18838169e-03, 2.79852939e+00
2.38097040e-03, 2.65073013e+00
3.61807412e-03, 2.32197595e+00
5.02214581e-03, 1.89061713e+00
6.61956612e-03, 1.55195260e+00
8.25318415e-03, 1.32762122e+00
1.00882342e-02, 1.10824668e+00
1.23185087e-02, 8.74413908e-01
1.49292164e-02, 7.38526821e-01
1.75071433e-02, 6.83674037e-01
2.01281235e-02, 6.25809610e-01
2.28977092e-02, 5.62535107e-01
2.58884989e-02, 4.89973754e-01
2.92565580e-02, 4.61976349e-01
3.24906632e-02, 4.65680897e-01
3.57417352e-02, 4.56476420e-01
3.89750004e-02, 4.48207289e-01
4.23315093e-02, 4.65874702e-01
4.54174802e-02, 5.19288659e-01
4.82600182e-02, 5.76441646e-01
5.09037897e-02, 6.25166833e-01
5.33898845e-02, 6.62705898e-01
5.57652637e-02, 6.97156906e-01
5.83924875e-02, 7.34768927e-01
6.14611581e-02, 7.75476277e-01
6.51140213e-02, 8.20560098e-01
6.96308687e-02, 8.71308982e-01
7.46549666e-02, 9.50156331e-01
7.94339254e-02, 1.06794274e+00
8.36341381e-02, 1.21253324e+00
8.73285607e-02, 1.35862780e+00
9.06621888e-02, 1.42726839e+00
9.40093994e-02, 1.36181271e+00
9.77206603e-02, 1.21134174e+00
1.02014035e-01, 1.10094213e+00
1.06527060e-01, 1.13955820e+00
1.10557064e-01, 1.29297590e+00
1.14080526e-01, 1.44870842e+00
1.17310569e-01, 1.55541182e+00
1.20386496e-01, 1.61995184e+00
1.23385951e-01, 1.66315901e+00
1.26337275e-01, 1.63797534e+00
1.29463091e-01, 1.45723319e+00
1.33277103e-01, 1.15390348e+00
1.38557658e-01, 9.30563509e-01
1.45101234e-01, 1.05592680e+00
1.50449291e-01, 1.53138316e+00
1.54745698e-01, 2.22483945e+00
1.58087611e-01, 2.62521219e+00


