[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48944208e-02
9.86547093e-04, -7.49015287e-02
1.98032986e-03, -7.49243423e-02
2.97950557e-03, -7.49526098e-02
3.99291422e-03, -7.50163123e-02
5.04259253e-03, -7.50896782e-02
6.37053652e-03, -7.51789063e-02
7.85824750e-03, -7.52563477e-02
9.39490274e-03, -7.53623918e-02
1.14317760e-02, -7.55678043e-02
1.40178679e-02, -7.59361982e-02
1.67107154e-02, -7.63916075e-02
1.93689503e-02, -7.69808069e-02
2.20234562e-02, -7.76021034e-02
2.46476997e-02, -7.82882720e-02
2.70998310e-02, -7.80940577e-02
2.97595356e-02, -7.72580504e-02
3.28657664e-02, -7.55975097e-02
3.59724462e-02, -7.25154728e-02
3.82903628e-02, -6.76994696e-02
3.91250588e-02, -6.12314902e-02
3.90689522e-02, -5.45063056e-02
3.90185304e-02, -4.80835065e-02
3.91150750e-02, -4.18023057e-02
3.90929356e-02, -3.52464803e-02
3.91170532e-02, -2.84834988e-02
3.90542671e-02, -2.15815976e-02
3.90159227e-02, -1.48454476e-02
3.90345640e-02, -9.01266653e-03
3.89439389e-02, -4.20917431e-03
3.83644737e-02, -3.87078500e-04
3.63336951e-02, 1.72130787e-03
3.39101404e-02, 2.53040320e-03
3.19728814e-02, 3.01797502e-03
2.99900007e-02, 3.38999997e-03


