[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.90426159e+00
9.80075798e-04, 2.89448738e+00
1.96676119e-03, 2.86215758e+00
2.95703416e-03, 2.79462409e+00
3.96160036e-03, 2.68269682e+00
4.99795331e-03, 2.51107144e+00
6.29817042e-03, 2.25972581e+00
7.72926211e-03, 1.95066321e+00
9.14313085e-03, 1.58714139e+00
1.08984960e-02, 1.21279049e+00
1.30340764e-02, 1.00968647e+00
1.51587538e-02, 9.35784400e-01
1.73625797e-02, 8.56094837e-01
1.96445547e-02, 7.77422667e-01
2.20873989e-02, 7.05028951e-01
2.45342925e-02, 6.45657122e-01
2.75515337e-02, 5.72308540e-01
3.18584889e-02, 4.94245321e-01
3.50235440e-02, 4.45077837e-01
3.82092446e-02, 4.12714481e-01
4.62709740e-02, 4.24292117e-01
5.48865274e-02, 5.11249542e-01
6.26052991e-02, 6.38112903e-01
6.92932159e-02, 7.54450679e-01
7.54899904e-02, 8.27340066e-01
8.15821439e-02, 8.65383983e-01
8.77713561e-02, 8.58548701e-01
9.44575146e-02, 8.85853231e-01
1.00540593e-01, 1.01326299e+00
1.05716743e-01, 1.15200448e+00
1.09899335e-01, 1.34705651e+00
1.12910673e-01, 1.55835783e+00
1.15231276e-01, 1.64058971e+00
1.17240392e-01, 1.68057990e+00
1.18820637e-01, 1.74159276e+00
1.20424874e-01, 1.77100873e+00


