[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.95536280e+00
9.71779111e-04, 2.94694757e+00
1.94919156e-03, 2.91937041e+00
2.92775733e-03, 2.85797691e+00
3.91877955e-03, 2.74460459e+00
4.94411821e-03, 2.55158091e+00
6.24089222e-03, 2.23702264e+00
7.71677168e-03, 1.83570755e+00
9.26850364e-03, 1.37498915e+00
1.14225335e-02, 9.30713892e-01
1.42371785e-02, 6.79181099e-01
1.72824673e-02, 6.00912690e-01
2.02641562e-02, 5.60558975e-01
2.32579056e-02, 5.42909324e-01
2.60852799e-02, 5.57634056e-01
2.86057126e-02, 5.80129266e-01
3.13921906e-02, 6.02521837e-01
3.48282345e-02, 6.19960129e-01
3.89819294e-02, 6.16858721e-01
4.41558138e-02, 5.90133667e-01
5.08843362e-02, 5.80599129e-01
5.82368150e-02, 6.14733458e-01
6.55474514e-02, 6.68868124e-01
7.26472735e-02, 7.25215793e-01
7.95268714e-02, 7.75563657e-01
8.63443539e-02, 7.78771102e-01
9.37695801e-02, 8.09880555e-01
1.00388557e-01, 9.54791129e-01
1.05781369e-01, 1.11870873e+00
1.10030174e-01, 1.33744919e+00
1.13041326e-01, 1.56794512e+00
1.15346774e-01, 1.65812671e+00
1.17337741e-01, 1.69810617e+00
1.18906513e-01, 1.75675559e+00
1.20500512e-01, 1.78544104e+00


