[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.03962395e+02
9.64833715e-04, 1.03962395e+02
1.93086453e-03, 1.03962395e+02
2.88853445e-03, 1.03962395e+02
3.83723620e-03, 1.03962395e+02
4.78044106e-03, 1.03962395e+02
5.88332023e-03, 1.03738579e+02
6.98823715e-03, 1.03076439e+02
7.96655472e-03, 1.02305687e+02
8.95256270e-03, 1.01528893e+02
9.94405057e-03, 1.00747795e+02
1.09340176e-02, 9.99678574e+01
1.19168935e-02, 9.91935349e+01
1.28949098e-02, 9.84230270e+01
1.38712348e-02, 9.76538620e+01
1.48061197e-02, 9.68454819e+01
1.59044489e-02, 9.57195663e+01
1.73373669e-02, 9.39858322e+01
1.91339999e-02, 9.16197739e+01
2.13060249e-02, 8.98592453e+01
2.39134971e-02, 8.76350632e+01
2.66968049e-02, 8.52608871e+01
2.95583289e-02, 8.28199692e+01
3.24263759e-02, 8.41488571e+01
3.52944210e-02, 8.58507614e+01
3.81624699e-02, 8.75526352e+01
4.10298444e-02, 8.86426010e+01
4.38828543e-02, 8.62618637e+01
4.66523170e-02, 8.39508591e+01
4.90379259e-02, 8.19601364e+01
5.10177612e-02, 8.03080368e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


