[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.00576096e+01
9.78293945e-04, 9.00576096e+01
1.96238724e-03, 9.00576096e+01
2.94810953e-03, 9.00575790e+01
3.94399464e-03, 9.00578232e+01
4.96625295e-03, 9.00559311e+01
6.23027794e-03, 9.00341110e+01
7.58637022e-03, 8.99794540e+01
8.92630313e-03, 8.99145737e+01
1.05825551e-02, 8.98454208e+01
1.24599347e-02, 8.97775497e+01
1.42805036e-02, 8.97098618e+01
1.60845276e-02, 8.96424789e+01
1.78564377e-02, 8.95755844e+01
1.96431503e-02, 8.95084152e+01
2.13644337e-02, 8.94363022e+01
2.34191176e-02, 8.93442307e+01
2.60602795e-02, 8.91717758e+01
2.92847101e-02, 8.96308823e+01
3.35262008e-02, 9.45526047e+01
3.67901102e-02, 9.77519150e+01
4.00578864e-02, 1.00944237e+02
4.53112386e-02, 1.04368523e+02
5.05407080e-02, 1.07787895e+02
5.84279671e-02, 1.11227806e+02
6.52897283e-02, 1.14660942e+02
7.70178139e-02, 1.10859917e+02
8.45431313e-02, 1.05841240e+02
9.06269178e-02, 1.00845818e+02
9.58748087e-02, 9.59418564e+01
1.00688025e-01, 9.15432358e+01
1.05271533e-01, 8.72874374e+01
1.09260425e-01, 8.35941086e+01
1.12339318e-01, 8.06508102e+01
1.14773184e-01, 8.00064316e+01
1.16892494e-01, 7.99982224e+01
1.18564732e-01, 8.00004196e+01
1.20248422e-01, 7.99999008e+01


