[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48794004e-02
9.72359849e-04, -7.48855099e-02
1.95042510e-03, -7.49055892e-02
2.93094851e-03, -7.49157593e-02
3.92462686e-03, -7.49714747e-02
4.95659979e-03, -7.50351250e-02
6.28316216e-03, -7.51164034e-02
7.84345623e-03, -7.52400085e-02
9.43930633e-03, -7.53469318e-02
1.15718953e-02, -7.55829811e-02
1.44484965e-02, -7.60528073e-02
1.76805090e-02, -7.66205117e-02
2.10015122e-02, -7.75584280e-02
2.43456829e-02, -7.82743916e-02
2.75840629e-02, -7.80808702e-02
3.04711573e-02, -7.70857036e-02
3.35762203e-02, -7.51907006e-02
3.68140563e-02, -7.13440403e-02
3.88818793e-02, -6.48069680e-02
3.90788428e-02, -5.75309843e-02
3.91063690e-02, -5.10776453e-02
3.90157886e-02, -4.56146710e-02
3.90876234e-02, -4.09257822e-02
3.91016975e-02, -3.62792499e-02
3.90786752e-02, -3.10732406e-02
3.90335359e-02, -2.51160357e-02
3.90220322e-02, -1.76826790e-02
3.90352868e-02, -1.07312985e-02
3.89842205e-02, -5.28155454e-03
3.87484469e-02, -1.02092465e-03
3.68791185e-02, 1.26244349e-03
3.48863900e-02, 2.29590153e-03
3.30163501e-02, 2.79700127e-03
3.15234363e-02, 3.13968793e-03
2.99900007e-02, 3.38999997e-03


