[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48810321e-02
9.74552124e-04, -7.48872608e-02
1.95518695e-03, -7.49083906e-02
2.93873576e-03, -7.49214068e-02
3.93571286e-03, -7.49802887e-02
4.97020548e-03, -7.50449225e-02
6.29509147e-03, -7.51264617e-02
7.82010145e-03, -7.52128810e-02
9.41133406e-03, -7.53454790e-02
1.15532642e-02, -7.55918026e-02
1.43848257e-02, -7.60358050e-02
1.75577197e-02, -7.66192526e-02
2.06830278e-02, -7.73270801e-02
2.38362178e-02, -7.82959536e-02
2.68865973e-02, -7.82728344e-02
2.95923576e-02, -7.75371268e-02
3.23971361e-02, -7.58973211e-02
3.55569459e-02, -7.31352568e-02
3.82580310e-02, -6.84600994e-02
3.92059460e-02, -6.21176884e-02
3.90516818e-02, -5.53211458e-02
3.90318148e-02, -4.92199659e-02
3.91114950e-02, -4.37075123e-02
3.90612707e-02, -3.81850004e-02
3.90678234e-02, -3.22789103e-02
3.90263461e-02, -2.58749388e-02
3.90729755e-02, -1.84757132e-02
3.90124805e-02, -1.16034420e-02
3.89916673e-02, -6.08295249e-03
3.88565883e-02, -1.67011935e-03
3.71933281e-02, 9.65302344e-04
3.51667292e-02, 2.19773431e-03
3.31930555e-02, 2.74694664e-03
3.16078775e-02, 3.10849771e-03
2.99900007e-02, 3.38999997e-03


