[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.87478232e+00
9.85038001e-04, 2.86344719e+00
1.97747163e-03, 2.82642365e+00
2.97522685e-03, 2.75163746e+00
3.98974493e-03, 2.62867355e+00
5.04134595e-03, 2.44097447e+00
6.37070555e-03, 2.15988994e+00
7.86325987e-03, 1.79995573e+00
9.40260105e-03, 1.38229764e+00
1.14457104e-02, 9.84741151e-01
1.40190599e-02, 7.60483742e-01
1.67282075e-02, 6.88809156e-01
1.94046590e-02, 6.41292870e-01
2.21557617e-02, 6.07703507e-01
2.48428248e-02, 6.06314063e-01
2.72965916e-02, 6.10803485e-01
3.01051158e-02, 6.08957767e-01
3.36846597e-02, 6.00817442e-01
3.81705761e-02, 5.83563149e-01
4.37276736e-02, 5.65270364e-01
5.07191122e-02, 5.84729910e-01
5.78094348e-02, 6.50723040e-01
6.45643324e-02, 7.17847586e-01
7.12330043e-02, 7.71552742e-01
7.78270960e-02, 8.19310129e-01
8.43210444e-02, 8.52886379e-01
9.08909068e-02, 8.86494875e-01
9.72383991e-02, 9.70968902e-01
1.02839842e-01, 1.06544542e+00
1.07495688e-01, 1.14339662e+00
1.11188948e-01, 1.24755168e+00
1.14004552e-01, 1.30889845e+00
1.16466396e-01, 1.34376264e+00
1.18391439e-01, 1.41457582e+00
1.20332524e-01, 1.45346427e+00


