[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.05610008e+02
9.64833715e-04, 1.05610008e+02
1.93086453e-03, 1.05610008e+02
2.88853445e-03, 1.05610008e+02
3.83723620e-03, 1.05610008e+02
4.78044106e-03, 1.05610008e+02
5.88332023e-03, 1.05488365e+02
6.98823715e-03, 1.05128502e+02
7.96655472e-03, 1.04709618e+02
8.95256270e-03, 1.04287437e+02
9.94405057e-03, 1.03862938e+02
1.09340176e-02, 1.03439049e+02
1.19168935e-02, 1.03018211e+02
1.28949098e-02, 1.02599480e+02
1.38712348e-02, 1.02181450e+02
1.48061197e-02, 1.01742088e+02
1.59044489e-02, 1.01130180e+02
1.73373669e-02, 1.00187950e+02
1.91339999e-02, 9.90783615e+01
2.13060249e-02, 9.98438034e+01
2.39134971e-02, 1.00810844e+02
2.66968049e-02, 1.01843102e+02
2.95583289e-02, 1.02904350e+02
3.24263759e-02, 1.02515984e+02
3.52944210e-02, 1.01984123e+02
3.81624699e-02, 1.01452293e+02
4.10298444e-02, 1.00166069e+02
4.38828543e-02, 9.46110153e+01
4.66523170e-02, 8.92186508e+01
4.90379259e-02, 8.45736618e+01
5.10177612e-02, 8.07187729e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


