[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.89037061e+00
9.82421217e-04, 2.87935305e+00
1.97202247e-03, 2.84303856e+00
2.96638301e-03, 2.76838303e+00
3.97758931e-03, 2.64414692e+00
5.02707437e-03, 2.44868708e+00
6.36526383e-03, 2.15307093e+00
7.87003525e-03, 1.78468561e+00
9.42248665e-03, 1.38097763e+00
1.14447828e-02, 9.85891879e-01
1.40524767e-02, 7.37956643e-01
1.68911982e-02, 6.41615510e-01
1.98076703e-02, 5.74180305e-01
2.28529926e-02, 5.25699079e-01
2.59125307e-02, 5.01317382e-01
2.88391318e-02, 4.76988047e-01
3.23530920e-02, 4.37852949e-01
3.72827053e-02, 3.86614680e-01
4.42559198e-02, 3.84344995e-01
5.18007576e-02, 5.03884017e-01
5.82593903e-02, 7.10630894e-01
6.35260865e-02, 9.25792754e-01
6.80510402e-02, 1.06586051e+00
7.24976957e-02, 1.05223870e+00
7.76334330e-02, 9.50106919e-01
8.36959407e-02, 8.45696926e-01
9.08909142e-02, 7.99178779e-01
9.80950370e-02, 8.94230664e-01
1.03916124e-01, 1.03767455e+00
1.08543247e-01, 1.18796229e+00
1.11992836e-01, 1.35856438e+00
1.14594765e-01, 1.43719876e+00
1.16859280e-01, 1.47195911e+00
1.18644580e-01, 1.53899372e+00
1.20443150e-01, 1.57573760e+00


