[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.05121574e+02
9.70300694e-04, 1.05121605e+02
1.94534520e-03, 1.05121574e+02
2.91962270e-03, 1.05121422e+02
3.90269165e-03, 1.05124992e+02
4.91244346e-03, 1.05094597e+02
6.17629196e-03, 1.04746941e+02
7.56672444e-03, 1.03875114e+02
8.99461098e-03, 1.02839958e+02
1.09494887e-02, 1.01723900e+02
1.34555707e-02, 1.00641716e+02
1.59433931e-02, 9.95568161e+01
1.82392430e-02, 9.84793015e+01
2.04353705e-02, 9.74085007e+01
2.25718580e-02, 9.63317795e+01
2.45481804e-02, 9.51931992e+01
2.66686324e-02, 9.36410141e+01
2.91515011e-02, 9.11837692e+01
3.19835357e-02, 8.90338364e+01
3.56652215e-02, 9.46557846e+01
4.14846577e-02, 1.02140465e+02
5.14679737e-02, 1.10118919e+02
5.93963340e-02, 1.14129692e+02
6.63313046e-02, 1.18134453e+02
7.84871802e-02, 1.13492729e+02
8.60269368e-02, 1.07407097e+02
9.18709189e-02, 1.01346611e+02
9.68277082e-02, 9.55703049e+01
1.01396963e-01, 9.12619858e+01
1.05817974e-01, 8.71130905e+01
1.09690502e-01, 8.35071640e+01
1.12684079e-01, 8.06371689e+01
1.15065403e-01, 8.00064621e+01
1.17138967e-01, 7.99982224e+01
1.18771814e-01, 8.00003891e+01
1.20421410e-01, 7.99999008e+01


