[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.64103928e+01
9.78425611e-04, 9.64103928e+01
1.96373649e-03, 9.64104233e+01
2.95316684e-03, 9.64104843e+01
3.95931071e-03, 9.64085922e+01
5.00510447e-03, 9.64245529e+01
6.34704949e-03, 9.66089401e+01
7.88461976e-03, 9.70729599e+01
9.48547665e-03, 9.76244125e+01
1.16235958e-02, 9.82123032e+01
1.43771535e-02, 9.87884445e+01
1.75288580e-02, 9.93654404e+01
2.07409225e-02, 9.99376755e+01
2.40069311e-02, 1.00506798e+02
2.71498393e-02, 1.01078148e+02
3.01200934e-02, 1.01681328e+02
3.36560942e-02, 1.02505943e+02
3.84994298e-02, 1.03806725e+02
4.51818407e-02, 1.04987114e+02
5.24653904e-02, 1.01947411e+02
5.88314570e-02, 9.79756699e+01
6.41886368e-02, 9.37045212e+01
6.88174739e-02, 8.95164413e+01
7.33591989e-02, 9.33379745e+01
7.85901546e-02, 9.81435776e+01
8.46044943e-02, 1.02944389e+02
9.17814001e-02, 1.05820488e+02
9.87959355e-02, 9.88028183e+01
1.04487889e-01, 9.18423080e+01
1.09020218e-01, 8.58458786e+01
1.12310618e-01, 8.10571823e+01
1.14806756e-01, 8.00111618e+01
1.16969720e-01, 7.99969406e+01
1.18678950e-01, 8.00006943e+01
1.20407753e-01, 7.99998093e+01


