[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.94421506e+00
9.73544724e-04, 2.93457747e+00
1.95344584e-03, 2.90200281e+00
2.93626473e-03, 2.82768631e+00
3.93665023e-03, 2.68916821e+00
4.98147262e-03, 2.44918013e+00
6.34404644e-03, 2.05615783e+00
7.98892882e-03, 1.61249924e+00
9.71458387e-03, 1.17962134e+00
1.21722519e-02, 7.64513969e-01
1.55078880e-02, 5.09987772e-01
1.94021463e-02, 4.09865886e-01
2.34822314e-02, 3.88874918e-01
2.70281583e-02, 4.18456376e-01
3.01256999e-02, 4.52296972e-01
3.28439437e-02, 4.80007261e-01
3.58513035e-02, 5.08925021e-01
3.95380929e-02, 5.41388690e-01
4.39241454e-02, 5.59403837e-01
4.93596680e-02, 5.68028569e-01
5.60321398e-02, 6.01574421e-01
6.29246831e-02, 6.52330756e-01
6.98958337e-02, 7.16571808e-01
7.64392018e-02, 8.04239213e-01
8.25052410e-02, 8.84987950e-01
8.83706510e-02, 9.26491976e-01
9.43398550e-02, 9.76522446e-01
9.99340340e-02, 1.07727623e+00
1.04968138e-01, 1.16844249e+00
1.09218784e-01, 1.29399931e+00
1.12425312e-01, 1.44898915e+00
1.14911012e-01, 1.51511455e+00
1.17070906e-01, 1.54490209e+00
1.18790068e-01, 1.60889173e+00
1.20515727e-01, 1.64802182e+00


