[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.05088402e+02
9.64833715e-04, 1.05088402e+02
1.93086453e-03, 1.05088402e+02
2.88853445e-03, 1.05088402e+02
3.83723620e-03, 1.05088402e+02
4.78044106e-03, 1.05088402e+02
5.88332023e-03, 1.05278160e+02
6.98823715e-03, 1.05839531e+02
7.96655472e-03, 1.06492973e+02
8.95256270e-03, 1.07151573e+02
9.94405057e-03, 1.07813835e+02
1.09340176e-02, 1.08475060e+02
1.19168935e-02, 1.09131554e+02
1.28949098e-02, 1.09784813e+02
1.38712348e-02, 1.10436943e+02
1.48061197e-02, 1.11122307e+02
1.59044489e-02, 1.12076897e+02
1.73373669e-02, 1.13546776e+02
1.91339999e-02, 1.15102196e+02
2.13060249e-02, 1.12193565e+02
2.39134971e-02, 1.08518791e+02
2.66968049e-02, 1.04596214e+02
2.95583289e-02, 1.00563438e+02
3.24263759e-02, 1.04362572e+02
3.52944210e-02, 1.08936424e+02
3.81624699e-02, 1.13510246e+02
4.10298444e-02, 1.15914818e+02
4.38828543e-02, 1.06021538e+02
4.66523170e-02, 9.64179611e+01
4.90379259e-02, 8.81454697e+01
5.10177612e-02, 8.12800827e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


