[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48852491e-02
9.72720678e-04, -7.48915374e-02
1.95005978e-03, -7.49121904e-02
2.92698410e-03, -7.49307573e-02
3.90910916e-03, -7.50033781e-02
4.91195638e-03, -7.50927851e-02
6.14406308e-03, -7.52143338e-02
7.46628083e-03, -7.53119215e-02
8.77464842e-03, -7.53739476e-02
1.04132257e-02, -7.55072758e-02
1.22406129e-02, -7.57184699e-02
1.39884297e-02, -7.59864226e-02
1.56637281e-02, -7.62768015e-02
1.72981415e-02, -7.65882209e-02
1.89030711e-02, -7.69165680e-02
2.04252843e-02, -7.72682354e-02
2.21885201e-02, -7.76815489e-02
2.44203266e-02, -7.82439187e-02
2.70851385e-02, -7.81253949e-02
3.03098969e-02, -7.70763680e-02
3.24681215e-02, -7.57860541e-02
3.44727635e-02, -7.42485300e-02
3.67956683e-02, -7.12750480e-02
3.84248607e-02, -6.77151904e-02
3.90272699e-02, -6.13533333e-02
3.90064605e-02, -5.48804626e-02
3.91268097e-02, -4.22161259e-02
3.91596109e-02, -3.27579007e-02
3.90712060e-02, -2.48821061e-02
3.90400477e-02, -1.70500204e-02
3.90313268e-02, -1.04383118e-02
3.89827751e-02, -5.11949742e-03
3.87398452e-02, -9.64499603e-04
3.68507244e-02, 1.27190980e-03
3.48515362e-02, 2.28872173e-03
3.29853557e-02, 2.77996110e-03
3.15076374e-02, 3.13033536e-03
2.99900007e-02, 3.38999997e-03


