[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.91732955e+00
9.78063908e-04, 2.90933967e+00
1.96170574e-03, 2.88269377e+00
2.94663711e-03, 2.83058047e+00
3.93890683e-03, 2.74310470e+00
4.95591760e-03, 2.60852408e+00
6.20737998e-03, 2.40866852e+00
7.54590984e-03, 2.12999940e+00
8.86474922e-03, 1.77273166e+00
1.04654878e-02, 1.44861090e+00
1.22344177e-02, 1.29435432e+00
1.40023390e-02, 1.23689318e+00
1.57795362e-02, 1.18754768e+00
1.75517332e-02, 1.14178050e+00
1.93534270e-02, 1.08296001e+00
2.11431179e-02, 1.02165735e+00
2.32909620e-02, 9.69132245e-01
2.61577889e-02, 9.22850013e-01
2.97547281e-02, 8.60217035e-01
3.42731327e-02, 7.59202600e-01
4.02831063e-02, 6.37264967e-01
4.78880517e-02, 5.51284194e-01
5.67873232e-02, 5.44786811e-01
6.55918196e-02, 5.84177792e-01
7.42156655e-02, 6.18713856e-01
8.29299018e-02, 6.23865187e-01
9.21919122e-02, 6.69321775e-01
1.00073501e-01, 8.48837256e-01
1.05854183e-01, 1.06453896e+00
1.10201627e-01, 1.33260059e+00
1.13169216e-01, 1.60506630e+00
1.15411356e-01, 1.71218264e+00
1.17342159e-01, 1.75507247e+00
1.18862331e-01, 1.81527185e+00
1.20403409e-01, 1.84563637e+00


