[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48839602e-02
9.76058829e-04, -7.48902857e-02
1.95809128e-03, -7.49115199e-02
2.94268457e-03, -7.49276802e-02
3.93884443e-03, -7.49904886e-02
4.96665528e-03, -7.50662833e-02
6.25718059e-03, -7.51675293e-02
7.68624153e-03, -7.52444938e-02
9.15037282e-03, -7.53469095e-02
1.10600861e-02, -7.55370185e-02
1.34612806e-02, -7.59321377e-02
1.58847217e-02, -7.62850344e-02
1.82285104e-02, -7.67343491e-02
2.05351040e-02, -7.72612989e-02
2.28455830e-02, -7.78914392e-02
2.50250213e-02, -7.84102455e-02
2.75214948e-02, -7.80668929e-02
3.04560158e-02, -7.70036951e-02
3.36934403e-02, -7.49930739e-02
3.69939096e-02, -7.10805953e-02
3.90399583e-02, -6.33309856e-02
3.91448177e-02, -5.21384291e-02
3.92078534e-02, -4.54741009e-02
3.90915014e-02, -3.88219915e-02
3.92216183e-02, -2.89905462e-02
3.90832312e-02, -2.26099230e-02
3.90409008e-02, -1.78527851e-02
3.89973447e-02, -1.38823809e-02
3.89939658e-02, -1.00564333e-02
3.89776714e-02, -6.09205291e-03
3.89078781e-02, -2.38207495e-03
3.76368724e-02, 4.59502888e-04
3.56416181e-02, 2.05333391e-03
3.34701836e-02, 2.66339397e-03
3.17427702e-02, 3.06877750e-03
2.99900007e-02, 3.38999997e-03


