[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48986825e-02
9.80636687e-04, -7.49144033e-02
1.96676329e-03, -7.49323070e-02
2.95345741e-03, -7.49639496e-02
3.94554855e-03, -7.50429407e-02
4.95694950e-03, -7.51433000e-02
6.19106879e-03, -7.52650499e-02
7.49478163e-03, -7.53645822e-02
8.74793809e-03, -7.54251033e-02
1.01959826e-02, -7.55369291e-02
1.16863549e-02, -7.56656602e-02
1.31557928e-02, -7.58564621e-02
1.45981498e-02, -7.60900751e-02
1.60218980e-02, -7.63363093e-02
1.74380243e-02, -7.66013935e-02
1.87973883e-02, -7.68857077e-02
2.03985889e-02, -7.72920549e-02
2.24839207e-02, -7.77565166e-02
2.50993446e-02, -7.83798173e-02
2.85780150e-02, -7.78052211e-02
3.10571156e-02, -7.67126009e-02
3.33429128e-02, -7.52522573e-02
3.64056490e-02, -7.21226707e-02
3.83824296e-02, -6.78602159e-02
3.90075147e-02, -5.84398322e-02
3.91252078e-02, -5.04112914e-02
3.90159748e-02, -4.26265225e-02
3.90871093e-02, -3.60436216e-02
3.90637964e-02, -2.77394149e-02
3.90335433e-02, -2.10707076e-02
3.90809961e-02, -1.53479055e-02
3.90238278e-02, -1.02468180e-02
3.89994979e-02, -5.51015977e-03
3.88343669e-02, -1.51783344e-03
3.71807069e-02, 9.98609583e-04
3.51391509e-02, 2.19489075e-03
3.31635773e-02, 2.74243741e-03
3.15917134e-02, 3.10519547e-03
2.99900007e-02, 3.38999997e-03


