[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48814195e-02
9.72588372e-04, -7.48876855e-02
1.95184059e-03, -7.48967677e-02
2.93600094e-03, -7.49108568e-02
3.94410361e-03, -7.49633163e-02
5.01706824e-03, -7.50148743e-02
6.49547344e-03, -7.50898272e-02
8.33588094e-03, -7.52404258e-02
1.03049818e-02, -7.54222572e-02
1.32261235e-02, -7.58381486e-02
1.73238739e-02, -7.65380487e-02
2.23848019e-02, -7.77370855e-02
2.79598106e-02, -7.80074224e-02
3.20456512e-02, -7.61442035e-02
3.49832028e-02, -7.36695677e-02
3.69462334e-02, -7.09403083e-02
3.84163186e-02, -6.75091296e-02
3.90591286e-02, -6.29636273e-02
3.90555412e-02, -5.76486737e-02
3.90901566e-02, -5.19173928e-02
3.90985981e-02, -4.56851870e-02
3.91022973e-02, -3.96360829e-02
3.90914455e-02, -3.39201577e-02
3.90221365e-02, -2.86170524e-02
3.90316285e-02, -2.37296578e-02
3.90364155e-02, -1.91582143e-02
3.89998555e-02, -1.48024494e-02
3.90014239e-02, -1.05095031e-02
3.90087590e-02, -6.19900879e-03
3.88926454e-02, -2.33079819e-03
3.75762992e-02, 5.22615330e-04
3.55909616e-02, 2.08605081e-03
3.34367752e-02, 2.66746152e-03
3.17293853e-02, 3.07164900e-03
2.99900007e-02, 3.38999997e-03


