[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48961642e-02
9.83410166e-04, -7.49034509e-02
1.97325530e-03, -7.49271214e-02
2.96660862e-03, -7.49591514e-02
3.97037715e-03, -7.50305876e-02
5.00295777e-03, -7.51203820e-02
6.28624624e-03, -7.52201080e-02
7.69208837e-03, -7.52974898e-02
9.11530945e-03, -7.53558874e-02
1.09683322e-02, -7.55321309e-02
1.32201212e-02, -7.58185834e-02
1.53776081e-02, -7.61618614e-02
1.74947120e-02, -7.65650347e-02
1.95948351e-02, -7.70885125e-02
2.16846708e-02, -7.75658414e-02
2.36870516e-02, -7.80252814e-02
2.59951409e-02, -7.83042461e-02
2.87966169e-02, -7.76983127e-02
3.18673849e-02, -7.61803389e-02
3.51356119e-02, -7.34207183e-02
3.81508581e-02, -6.84602931e-02
3.89669389e-02, -6.09441772e-02
3.91235426e-02, -5.25401868e-02
3.90375368e-02, -4.40614596e-02
3.90326418e-02, -3.60718779e-02
3.91658396e-02, -2.84355711e-02
3.90280709e-02, -2.09043492e-02
3.90035287e-02, -1.38925714e-02
3.90030444e-02, -8.03365931e-03
3.89278010e-02, -3.30246170e-03
3.79669107e-02, 1.75291469e-04
3.59289236e-02, 1.98206259e-03
3.36391181e-02, 2.61999527e-03
3.18267159e-02, 3.04591050e-03
2.99900007e-02, 3.38999997e-03


