[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.64103928e+01
9.64833715e-04, 9.64103928e+01
1.93086453e-03, 9.64103928e+01
2.88853445e-03, 9.64103928e+01
3.83723620e-03, 9.64103928e+01
4.78044106e-03, 9.64103928e+01
5.88332023e-03, 9.65758286e+01
6.98823715e-03, 9.70652390e+01
7.96655472e-03, 9.76349106e+01
8.95256270e-03, 9.82090683e+01
9.94405057e-03, 9.87863998e+01
1.09340176e-02, 9.93628769e+01
1.19168935e-02, 9.99352036e+01
1.28949098e-02, 1.00504723e+02
1.38712348e-02, 1.01073235e+02
1.48061197e-02, 1.01670738e+02
1.59044489e-02, 1.02502922e+02
1.73373669e-02, 1.03784386e+02
1.91339999e-02, 1.05078697e+02
2.13060249e-02, 1.01940422e+02
2.39134971e-02, 9.79755478e+01
2.66968049e-02, 9.37433090e+01
2.95583289e-02, 8.93921432e+01
3.24263759e-02, 9.33561935e+01
3.52944210e-02, 9.81427536e+01
3.81624699e-02, 1.02929344e+02
4.10298444e-02, 1.05927788e+02
4.38828543e-02, 9.87856064e+01
4.66523170e-02, 9.18525314e+01
4.90379259e-02, 8.58804245e+01
5.10177612e-02, 8.09241257e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


