[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.06213188e+02
9.64833715e-04, 1.06213188e+02
1.93086453e-03, 1.06213188e+02
2.88853445e-03, 1.06213188e+02
3.83723620e-03, 1.06213188e+02
4.78044106e-03, 1.06213188e+02
5.88332023e-03, 1.05955315e+02
6.98823715e-03, 1.05192436e+02
7.96655472e-03, 1.04304405e+02
8.95256270e-03, 1.03409386e+02
9.94405057e-03, 1.02509422e+02
1.09340176e-02, 1.01610802e+02
1.19168935e-02, 1.00718651e+02
1.28949098e-02, 9.98308945e+01
1.38712348e-02, 9.89446640e+01
1.48061197e-02, 9.80132675e+01
1.59044489e-02, 9.67159958e+01
1.73373669e-02, 9.47184677e+01
1.91339999e-02, 9.20432663e+01
2.13060249e-02, 9.05124130e+01
2.39134971e-02, 8.85783310e+01
2.66968049e-02, 8.65137863e+01
2.95583289e-02, 8.43912888e+01
3.24263759e-02, 8.80721664e+01
3.52944210e-02, 9.23268967e+01
3.81624699e-02, 9.65816269e+01
4.10298444e-02, 9.93978195e+01
4.38828543e-02, 9.40544052e+01
4.66523170e-02, 8.88674545e+01
4.90379259e-02, 8.43994370e+01
5.10177612e-02, 8.06913681e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


