[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.56916122e+01
9.80035169e-04, 9.56915817e+01
1.96721405e-03, 9.56916122e+01
2.95921601e-03, 9.56916428e+01
3.96982627e-03, 9.56910019e+01
5.02579054e-03, 9.56961594e+01
6.38580322e-03, 9.57556686e+01
7.96298496e-03, 9.59057541e+01
9.63259768e-03, 9.60841293e+01
1.19668990e-02, 9.62748947e+01
1.51091143e-02, 9.64608688e+01
1.87685844e-02, 9.66474533e+01
2.25702021e-02, 9.68329086e+01
2.62156930e-02, 9.70169907e+01
2.95535903e-02, 9.72017136e+01
3.25731412e-02, 9.73975754e+01
3.60612161e-02, 9.76617355e+01
4.06596214e-02, 9.80923691e+01
4.64788415e-02, 9.81817551e+01
5.26884012e-02, 9.48887558e+01
5.83492480e-02, 9.06344833e+01
6.32305518e-02, 8.60446396e+01
6.75380304e-02, 8.15686569e+01
7.18692243e-02, 8.62051315e+01
7.68920481e-02, 9.19724960e+01
8.29045549e-02, 9.77288742e+01
8.99942741e-02, 1.01598412e+02
9.72202793e-02, 9.57437057e+01
1.03159755e-01, 8.99117661e+01
1.07928395e-01, 8.48950424e+01
1.11542583e-01, 8.08810654e+01
1.14265360e-01, 8.00087814e+01
1.16641909e-01, 7.99975815e+01
1.18508659e-01, 8.00005722e+01
1.20391585e-01, 7.99998398e+01


