[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48819485e-02
9.79462522e-04, -7.48880804e-02
1.96672534e-03, -7.49080256e-02
2.96108378e-03, -7.49198422e-02
3.97765869e-03, -7.49731511e-02
5.04745310e-03, -7.50279874e-02
6.46484364e-03, -7.51212016e-02
8.09042342e-03, -7.52891153e-02
9.74524394e-03, -7.53711835e-02
1.19564272e-02, -7.56620243e-02
1.48750786e-02, -7.61853904e-02
1.81789491e-02, -7.67382681e-02
2.17582565e-02, -7.75714144e-02
2.53916755e-02, -7.86238387e-02
2.89610550e-02, -7.76973963e-02
3.20977196e-02, -7.61249661e-02
3.53882872e-02, -7.32312799e-02
3.85266691e-02, -6.75029829e-02
3.90636325e-02, -5.76122850e-02
3.91212963e-02, -4.87125739e-02
3.90590131e-02, -4.15711217e-02
3.90345454e-02, -3.58166359e-02
3.90047058e-02, -3.08298189e-02
3.90961915e-02, -2.63262540e-02
3.90257202e-02, -2.21567489e-02
3.89989503e-02, -1.81865413e-02
3.90420221e-02, -1.43182427e-02
3.90288569e-02, -1.04136420e-02
3.90077382e-02, -6.38849894e-03
3.88819762e-02, -2.64095119e-03
3.77149768e-02, 3.08971299e-04
3.57439145e-02, 1.99353741e-03
3.35374326e-02, 2.63073249e-03
3.17767709e-02, 3.04969493e-03
2.99900007e-02, 3.38999997e-03


