[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.07230400e+02
9.73426620e-04, 1.07230400e+02
1.95344747e-03, 1.07230400e+02
2.93672038e-03, 1.07230339e+02
3.93886631e-03, 1.07231255e+02
4.99026943e-03, 1.07223717e+02
6.38840441e-03, 1.07137444e+02
8.10302608e-03, 1.06919060e+02
9.90847219e-03, 1.06660027e+02
1.25440555e-02, 1.06381432e+02
1.62668787e-02, 1.06111259e+02
2.06605457e-02, 1.05840569e+02
2.55450886e-02, 1.05570030e+02
2.94767078e-02, 1.05302513e+02
3.29135507e-02, 1.05033470e+02
3.59653011e-02, 1.04750175e+02
3.93849052e-02, 1.04358971e+02
4.36541326e-02, 1.03757500e+02
4.87920940e-02, 1.02843285e+02
5.44398241e-02, 1.01393517e+02
6.03467636e-02, 9.95616074e+01
6.59332499e-02, 9.75811081e+01
7.10920095e-02, 9.56370163e+01
7.61055201e-02, 9.74259567e+01
8.14332739e-02, 9.96663132e+01
8.70446041e-02, 1.01912956e+02
9.34020355e-02, 1.02769829e+02
9.95290726e-02, 9.65725632e+01
1.04816198e-01, 9.04405441e+01
1.09191164e-01, 8.51534042e+01
1.12425387e-01, 8.09339523e+01
1.14909060e-01, 8.00099106e+01
1.17060937e-01, 7.99973068e+01
1.18779369e-01, 8.00006027e+01
1.20509349e-01, 7.99998398e+01


