[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48830661e-02
9.70256166e-04, -7.49003291e-02
1.94487115e-03, -7.49106556e-02
2.91763595e-03, -7.49257207e-02
3.89437214e-03, -7.49974772e-02
4.89059137e-03, -7.50885606e-02
6.11259602e-03, -7.52121136e-02
7.42841186e-03, -7.53667429e-02
8.73966608e-03, -7.53932968e-02
1.04504609e-02, -7.55346268e-02
1.24113047e-02, -7.58017823e-02
1.42473793e-02, -7.60241747e-02
1.59920659e-02, -7.63295889e-02
1.76719408e-02, -7.66918510e-02
1.93024352e-02, -7.69997165e-02
2.08450407e-02, -7.73643106e-02
2.26149019e-02, -7.78324455e-02
2.48133764e-02, -7.83309937e-02
2.73418259e-02, -7.80888274e-02
3.03295795e-02, -7.70894513e-02
3.40978503e-02, -7.46363550e-02
3.78320962e-02, -6.94314763e-02
3.90500724e-02, -5.94501458e-02
3.90314311e-02, -4.79309298e-02
3.91572043e-02, -3.78171280e-02
3.91541868e-02, -2.83440016e-02
3.90459299e-02, -1.86792482e-02
3.90390866e-02, -1.07535152e-02
3.90259512e-02, -4.98908665e-03
3.86844166e-02, -7.38973205e-04
3.67054082e-02, 1.37764460e-03
3.47212777e-02, 2.31103017e-03
3.29158865e-02, 2.80392775e-03
3.14763933e-02, 3.14631895e-03
2.99900007e-02, 3.38999997e-03


