[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48945251e-02
9.86272702e-04, -7.49012455e-02
1.98036199e-03, -7.49222785e-02
2.98131793e-03, -7.49513358e-02
3.99861066e-03, -7.50090331e-02
5.05598215e-03, -7.50810057e-02
6.39777724e-03, -7.51645118e-02
7.89441355e-03, -7.52473250e-02
9.40058380e-03, -7.53703266e-02
1.13194520e-02, -7.55735263e-02
1.37053840e-02, -7.59512633e-02
1.61619578e-02, -7.63194561e-02
1.86666083e-02, -7.69100487e-02
2.12140754e-02, -7.74508491e-02
2.38265917e-02, -7.80883133e-02
2.64022388e-02, -7.82652199e-02
2.93834601e-02, -7.74622485e-02
3.30680571e-02, -7.54035488e-02
3.69035937e-02, -7.10175037e-02
3.89532372e-02, -6.37369975e-02
3.91699634e-02, -5.49902357e-02
3.90475653e-02, -4.66108546e-02
3.90633717e-02, -3.89300995e-02
3.91091146e-02, -3.23381610e-02
3.90157327e-02, -2.67329067e-02
3.90400849e-02, -2.15591863e-02
3.90398204e-02, -1.66925043e-02
3.89953479e-02, -1.19920988e-02
3.89943011e-02, -7.36512709e-03
3.89239676e-02, -3.21836211e-03
3.79639454e-02, 7.38607414e-05
3.59628201e-02, 1.90829241e-03
3.36824581e-02, 2.60819099e-03
3.18453535e-02, 3.03604314e-03
2.99900007e-02, 3.38999997e-03


