[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.88739419e+00
9.83070582e-04, 2.87876844e+00
1.97212701e-03, 2.85069609e+00
2.96327565e-03, 2.79517460e+00
3.96350259e-03, 2.70698428e+00
4.98682261e-03, 2.57758856e+00
6.24245172e-03, 2.37982965e+00
7.58595299e-03, 2.09696031e+00
8.91995803e-03, 1.71167910e+00
1.06114112e-02, 1.32563841e+00
1.25965625e-02, 1.13728964e+00
1.45454146e-02, 1.07553852e+00
1.65338498e-02, 1.01371551e+00
1.85348261e-02, 9.65440214e-01
2.05597691e-02, 9.06136394e-01
2.25843806e-02, 8.49309683e-01
2.50240285e-02, 8.25507641e-01
2.80939080e-02, 8.15296471e-01
3.18509564e-02, 8.08404267e-01
3.62148508e-02, 8.09897244e-01
4.12670895e-02, 8.14893603e-01
4.65912744e-02, 8.39985430e-01
5.19455485e-02, 8.50037813e-01
5.77308349e-02, 7.68620729e-01
6.51299730e-02, 6.32771790e-01
7.48950839e-02, 5.25709093e-01
8.68660584e-02, 5.33330142e-01
9.69062001e-02, 7.09572494e-01
1.03665605e-01, 9.26137984e-01
1.08642064e-01, 1.14336920e+00
1.12099543e-01, 1.36481345e+00
1.14646249e-01, 1.47068155e+00
1.16839431e-01, 1.51419973e+00
1.18567996e-01, 1.58051836e+00
1.20314501e-01, 1.61589026e+00


