[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48914629e-02
9.80453682e-04, -7.48978183e-02
1.96722453e-03, -7.49173760e-02
2.95729307e-03, -7.49372020e-02
3.95912537e-03, -7.50032142e-02
4.99096839e-03, -7.50813186e-02
6.28077984e-03, -7.51894563e-02
7.68335676e-03, -7.52591416e-02
9.06816591e-03, -7.53423721e-02
1.07657975e-02, -7.55677074e-02
1.27577679e-02, -7.58551732e-02
1.47338267e-02, -7.60718659e-02
1.67252086e-02, -7.64302164e-02
1.87791660e-02, -7.68930912e-02
2.09070779e-02, -7.73866251e-02
2.30414663e-02, -7.78971314e-02
2.57185567e-02, -7.84236044e-02
2.93520167e-02, -7.75200874e-02
3.38380039e-02, -7.49345273e-02
3.79482321e-02, -6.92038834e-02
3.90655026e-02, -5.94883971e-02
3.90774645e-02, -4.89918292e-02
3.91115919e-02, -3.87665965e-02
3.91306244e-02, -3.06992717e-02
3.90438773e-02, -2.43408978e-02
3.90919223e-02, -1.90037526e-02
3.90171595e-02, -1.43205179e-02
3.90154831e-02, -9.88343265e-03
3.89730185e-02, -5.54374931e-03
3.88473272e-02, -1.70555629e-03
3.72818857e-02, 8.60678032e-04
3.52556817e-02, 2.15200055e-03
3.32401581e-02, 2.72012153e-03
3.16312574e-02, 3.09611554e-03
2.99900007e-02, 3.38999997e-03


