[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.08424004e+02
9.64833715e-04, 1.08424004e+02
1.93086453e-03, 1.08424004e+02
2.88853445e-03, 1.08424004e+02
3.83723620e-03, 1.08424004e+02
4.78044106e-03, 1.08424004e+02
5.88332023e-03, 1.08618614e+02
6.98823715e-03, 1.09194389e+02
7.96655472e-03, 1.09864616e+02
8.95256270e-03, 1.10540092e+02
9.94405057e-03, 1.11219322e+02
1.09340176e-02, 1.11897514e+02
1.19168935e-02, 1.12570824e+02
1.28949098e-02, 1.13240837e+02
1.38712348e-02, 1.13909691e+02
1.48061197e-02, 1.14612633e+02
1.59044489e-02, 1.15591698e+02
1.73373669e-02, 1.17099266e+02
1.91339999e-02, 1.18451439e+02
2.13060249e-02, 1.13093407e+02
2.39134971e-02, 1.06324120e+02
2.66968049e-02, 9.90983200e+01
2.95583289e-02, 9.16695175e+01
3.24263759e-02, 9.47753525e+01
3.52944210e-02, 9.89237289e+01
3.81624699e-02, 1.03072075e+02
4.10298444e-02, 1.05543694e+02
4.38828543e-02, 9.85073166e+01
4.66523170e-02, 9.16769638e+01
4.90379259e-02, 8.57932968e+01
5.10177612e-02, 8.09104233e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


