[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.93909764e+00
9.74385650e-04, 2.93026757e+00
1.95468822e-03, 2.90065503e+00
2.93680094e-03, 2.83695412e+00
3.93183483e-03, 2.72499347e+00
4.96008294e-03, 2.53929996e+00
6.26374129e-03, 2.25091934e+00
7.72043131e-03, 1.90114605e+00
9.18766577e-03, 1.51789641e+00
1.10374102e-02, 1.11876822e+00
1.34024527e-02, 8.81597519e-01
1.58131514e-02, 8.02014053e-01
1.82833355e-02, 7.33185410e-01
2.08321437e-02, 6.71626687e-01
2.34805476e-02, 6.22948647e-01
2.60779802e-02, 5.85235476e-01
2.91925799e-02, 5.40899515e-01
3.34424041e-02, 4.79858547e-01
3.93802337e-02, 4.31976944e-01
4.68797423e-02, 4.38475400e-01
5.53459562e-02, 5.12203753e-01
6.30537421e-02, 6.17738605e-01
7.00984821e-02, 7.20994532e-01
7.65155405e-02, 8.12484443e-01
8.25916827e-02, 8.55935276e-01
8.88602138e-02, 8.52590203e-01
9.54640359e-02, 8.95817816e-01
1.01420723e-01, 1.03450656e+00
1.06464423e-01, 1.19034195e+00
1.10488772e-01, 1.41353559e+00
1.13362148e-01, 1.64638245e+00
1.15582950e-01, 1.73525417e+00
1.17490329e-01, 1.77586174e+00
1.18997768e-01, 1.83424389e+00
1.20527156e-01, 1.86368155e+00


