[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.04905205e+02
9.64833715e-04, 1.04905205e+02
1.93086453e-03, 1.04905205e+02
2.88853445e-03, 1.04905205e+02
3.83723620e-03, 1.04905205e+02
4.78044106e-03, 1.04905205e+02
5.88332023e-03, 1.04987907e+02
6.98823715e-03, 1.05232628e+02
7.96655472e-03, 1.05517448e+02
8.95256270e-03, 1.05804527e+02
9.94405057e-03, 1.06093193e+02
1.09340176e-02, 1.06381432e+02
1.19168935e-02, 1.06667595e+02
1.28949098e-02, 1.06952354e+02
1.38712348e-02, 1.07236626e+02
1.48061197e-02, 1.07535362e+02
1.59044489e-02, 1.07951469e+02
1.73373669e-02, 1.08592186e+02
1.91339999e-02, 1.09470512e+02
2.13060249e-02, 1.10159416e+02
2.39134971e-02, 1.11029747e+02
2.66968049e-02, 1.11958794e+02
2.95583289e-02, 1.12913902e+02
3.24263759e-02, 1.11257530e+02
3.52944210e-02, 1.09342888e+02
3.81624699e-02, 1.07428276e+02
4.10298444e-02, 1.04775475e+02
4.38828543e-02, 9.79506760e+01
4.66523170e-02, 9.13257675e+01
4.90379259e-02, 8.56190720e+01
5.10177612e-02, 8.08830490e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


