[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.05236809e+02
9.64833715e-04, 1.05236809e+02
1.93086453e-03, 1.05236809e+02
2.88853445e-03, 1.05236809e+02
3.83723620e-03, 1.05236809e+02
4.78044106e-03, 1.05236809e+02
5.88332023e-03, 1.04886497e+02
6.98823715e-03, 1.03850090e+02
7.96655472e-03, 1.02643700e+02
8.95256270e-03, 1.01427849e+02
9.94405057e-03, 1.00205223e+02
1.09340176e-02, 9.89844894e+01
1.19168935e-02, 9.77724838e+01
1.28949098e-02, 9.65664902e+01
1.38712348e-02, 9.53625717e+01
1.48061197e-02, 9.40972519e+01
1.59044489e-02, 9.23349533e+01
1.73373669e-02, 8.96213303e+01
1.91339999e-02, 8.63332443e+01
2.13060249e-02, 8.76344528e+01
2.39134971e-02, 8.92784348e+01
2.66968049e-02, 9.10332565e+01
2.95583289e-02, 9.28373947e+01
3.24263759e-02, 9.42584457e+01
3.52944210e-02, 9.56412277e+01
3.81624699e-02, 9.70240402e+01
4.10298444e-02, 9.74772568e+01
4.38828543e-02, 9.26628952e+01
4.66523170e-02, 8.79894943e+01
4.90379259e-02, 8.39638290e+01
5.10177612e-02, 8.06229172e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


