[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48803765e-02
9.81041347e-04, -7.48992339e-02
1.97096844e-03, -7.49089569e-02
2.96967174e-03, -7.49196932e-02
3.99540877e-03, -7.49727339e-02
5.08418400e-03, -7.50255883e-02
6.55687414e-03, -7.51073658e-02
8.29303917e-03, -7.52385482e-02
1.01529118e-02, -7.54078105e-02
1.27290478e-02, -7.57485256e-02
1.62040200e-02, -7.63169155e-02
2.03193985e-02, -7.72073716e-02
2.50671227e-02, -7.84500539e-02
2.93575469e-02, -7.75240362e-02
3.29395570e-02, -7.55566508e-02
3.57157476e-02, -7.28896186e-02
3.80513147e-02, -6.88228533e-02
3.90460342e-02, -6.22028075e-02
3.90232615e-02, -5.38473129e-02
3.90522629e-02, -4.65583764e-02
3.91681120e-02, -4.06455323e-02
3.90405767e-02, -3.57796438e-02
3.90182287e-02, -3.16054597e-02
3.90320197e-02, -2.77263839e-02
3.90184224e-02, -2.38491688e-02
3.90030853e-02, -1.99344568e-02
3.90085056e-02, -1.59498062e-02
3.90440226e-02, -1.18303578e-02
3.89920883e-02, -7.59441312e-03
3.89094204e-02, -3.64102330e-03
3.81085947e-02, -2.92253215e-04
3.61556672e-02, 1.71440199e-03
3.38254236e-02, 2.53969384e-03
3.19318622e-02, 3.02898441e-03
2.99900007e-02, 3.38999997e-03


