[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.91577387e+00
9.78293945e-04, 2.90723372e+00
1.96238724e-03, 2.87916517e+00
2.94810953e-03, 2.82159638e+00
3.94399464e-03, 2.72666049e+00
4.96625295e-03, 2.58281755e+00
6.23027794e-03, 2.37087846e+00
7.58637022e-03, 2.08350015e+00
8.92630313e-03, 1.71895766e+00
1.05825551e-02, 1.36960280e+00
1.24599347e-02, 1.21314347e+00
1.42805036e-02, 1.18422508e+00
1.60845276e-02, 1.15580630e+00
1.78564377e-02, 1.12753367e+00
1.96431503e-02, 1.09427357e+00
2.13644337e-02, 1.05844760e+00
2.34191176e-02, 1.03142929e+00
2.60602795e-02, 1.02088833e+00
2.92847101e-02, 9.24405575e-01
3.35262008e-02, 7.91337788e-01
3.67901102e-02, 6.79598153e-01
4.00578864e-02, 5.94175637e-01
4.53112386e-02, 4.89626944e-01
5.05407080e-02, 3.81467909e-01
5.84279671e-02, 3.52985740e-01
6.52897283e-02, 4.00087833e-01
7.70178139e-02, 5.66095173e-01
8.45431313e-02, 7.89641798e-01
9.06269178e-02, 9.67341244e-01
9.58748087e-02, 1.11686695e+00
1.00688025e-01, 1.21300697e+00
1.05271533e-01, 1.26129901e+00
1.09260425e-01, 1.36212254e+00
1.12339318e-01, 1.49475420e+00
1.14773184e-01, 1.54710495e+00
1.16892494e-01, 1.58257723e+00
1.18564732e-01, 1.65155590e+00
1.20248422e-01, 1.68854713e+00


