[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.91441131e+00
9.78425611e-04, 2.90378499e+00
1.96373649e-03, 2.86863589e+00
2.95316684e-03, 2.79455256e+00
3.95931071e-03, 2.66722679e+00
5.00510447e-03, 2.46021223e+00
6.34704949e-03, 2.13341379e+00
7.88461976e-03, 1.73660243e+00
9.48547665e-03, 1.31863809e+00
1.16235958e-02, 9.24144626e-01
1.43771535e-02, 6.71136081e-01
1.75288580e-02, 5.60872197e-01
2.07409225e-02, 5.06002665e-01
2.40069311e-02, 4.80581999e-01
2.71498393e-02, 4.70810264e-01
3.01200934e-02, 4.54623967e-01
3.36560942e-02, 4.27263170e-01
3.84994298e-02, 3.90363902e-01
4.51818407e-02, 3.96199435e-01
5.24653904e-02, 5.15176594e-01
5.88314570e-02, 7.08853126e-01
6.41886368e-02, 9.08410728e-01
6.88174739e-02, 1.04317498e+00
7.33591989e-02, 1.03077197e+00
7.85901546e-02, 9.43635285e-01
8.46044943e-02, 8.48281741e-01
9.17814001e-02, 8.05372000e-01
9.87959355e-02, 9.12113011e-01
1.04487889e-01, 1.06170630e+00
1.09020218e-01, 1.23308265e+00
1.12310618e-01, 1.42512238e+00
1.14806756e-01, 1.50951278e+00
1.16969720e-01, 1.54310513e+00
1.18678950e-01, 1.60571647e+00
1.20407753e-01, 1.64260817e+00


