[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.00281181e+02
9.78592900e-04, 1.00281212e+02
1.96480332e-03, 1.00281181e+02
2.95696966e-03, 1.00281120e+02
3.97241022e-03, 1.00282433e+02
5.03899390e-03, 1.00271629e+02
6.44509401e-03, 1.00147728e+02
8.14161729e-03, 9.98335495e+01
9.93689150e-03, 9.94608688e+01
1.24582928e-02, 9.90610886e+01
1.59844626e-02, 9.86725082e+01
2.00859793e-02, 9.82827377e+01
2.44474523e-02, 9.78943710e+01
2.79920008e-02, 9.75097275e+01
3.11165098e-02, 9.71230392e+01
3.38852443e-02, 9.67149887e+01
3.69747989e-02, 9.61556015e+01
4.07864489e-02, 9.52799911e+01
4.53443341e-02, 9.43032761e+01
5.09707145e-02, 9.48685532e+01
5.76535687e-02, 9.56486130e+01
6.45802543e-02, 9.64832687e+01
7.14820921e-02, 9.72909470e+01
7.78102353e-02, 9.56606369e+01
8.33709016e-02, 9.37398605e+01
8.85848850e-02, 9.18284836e+01
9.36755836e-02, 8.97845993e+01
9.86279473e-02, 8.70966110e+01
1.03440307e-01, 8.44773788e+01
1.07710443e-01, 8.22095871e+01
1.11249894e-01, 8.03985825e+01
1.14036202e-01, 8.00037460e+01
1.16481587e-01, 7.99989548e+01
1.18412152e-01, 8.00002365e+01
1.20354503e-01, 7.99999313e+01


