[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48727024e-02
9.71422181e-04, -7.48958886e-02
1.95059204e-03, -7.49038011e-02
2.93579837e-03, -7.49074966e-02
3.94852692e-03, -7.49576837e-02
5.03339618e-03, -7.49983117e-02
6.59778342e-03, -7.50990286e-02
8.42843484e-03, -7.52396360e-02
1.04713039e-02, -7.54470900e-02
1.37231359e-02, -7.58968592e-02
1.83475669e-02, -7.68390074e-02
2.41347775e-02, -7.82088488e-02
2.73097437e-02, -7.82061592e-02
3.03349197e-02, -7.71337450e-02
3.51837613e-02, -7.35215396e-02
3.78549434e-02, -6.93505704e-02
3.89714018e-02, -6.50932789e-02
3.90191302e-02, -6.01474270e-02
3.90300415e-02, -5.45269847e-02
3.90816517e-02, -4.84054759e-02
3.90246883e-02, -4.25617844e-02
3.90224606e-02, -3.69962081e-02
3.90096493e-02, -3.21509093e-02
3.90761532e-02, -2.78766714e-02
3.90618853e-02, -2.39947606e-02
3.90209816e-02, -2.02999339e-02
3.90124880e-02, -1.67110004e-02
3.90010625e-02, -1.31714689e-02
3.90382707e-02, -9.53037199e-03
3.89787480e-02, -5.73593890e-03
3.88886034e-02, -2.15442362e-03
3.75319794e-02, 5.42964088e-04
3.55481729e-02, 2.06755684e-03
3.34087647e-02, 2.65766773e-03
3.17178331e-02, 3.07204714e-03
2.99900007e-02, 3.38999997e-03


