[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.96421409e+00
9.70346911e-04, 2.95808625e+00
1.94529979e-03, 2.93776870e+00
2.91899801e-03, 2.88957691e+00
3.90088209e-03, 2.79871154e+00
4.90724016e-03, 2.64759469e+00
6.15464570e-03, 2.39295411e+00
7.53138168e-03, 2.01923728e+00
8.95387772e-03, 1.50225878e+00
1.10591929e-02, 9.63943243e-01
1.39641529e-02, 6.45075262e-01
1.73917431e-02, 5.41977167e-01
2.06942819e-02, 5.04257023e-01
2.39553042e-02, 5.09911060e-01
2.67750826e-02, 5.61979592e-01
2.91512739e-02, 6.18196130e-01
3.16665843e-02, 6.80201232e-01
3.46147157e-02, 7.53098309e-01
3.79235670e-02, 8.23900998e-01
4.16469797e-02, 8.78127635e-01
4.59395796e-02, 9.30996001e-01
5.03794998e-02, 1.01172221e+00
5.46984151e-02, 1.04893291e+00
5.93703687e-02, 9.26714599e-01
6.56138211e-02, 7.10854530e-01
7.46664330e-02, 5.32042980e-01
8.72695968e-02, 5.06448865e-01
9.77832824e-02, 6.95212066e-01
1.04508646e-01, 9.34313893e-01
1.09362364e-01, 1.19431067e+00
1.12624004e-01, 1.45851326e+00
1.15032718e-01, 1.57689691e+00
1.17097132e-01, 1.61325896e+00
1.18749604e-01, 1.66924989e+00
1.20412983e-01, 1.70673048e+00


