[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.60303879e+01
9.83437174e-04, 8.60303879e+01
1.97356520e-03, 8.60303879e+01
2.96743494e-03, 8.60303574e+01
3.97374202e-03, 8.60312424e+01
5.01021976e-03, 8.60237350e+01
6.29737740e-03, 8.59369736e+01
7.70534761e-03, 8.57182541e+01
9.12976637e-03, 8.54586716e+01
1.09911514e-02, 8.51820297e+01
1.32610872e-02, 8.49101791e+01
1.54457130e-02, 8.46394272e+01
1.76008642e-02, 8.43700180e+01
1.97652448e-02, 8.41022873e+01
2.19088998e-02, 8.38331528e+01
2.39633135e-02, 8.35485153e+01
2.62882002e-02, 8.31616745e+01
2.91544553e-02, 8.25438461e+01
3.25799286e-02, 8.21265182e+01
3.68574038e-02, 8.44887619e+01
4.26623635e-02, 8.75969467e+01
5.02226539e-02, 9.09025497e+01
5.86281009e-02, 9.42769394e+01
6.71072677e-02, 9.62497482e+01
7.50968456e-02, 9.80510788e+01
8.27343166e-02, 9.98736191e+01
9.02668014e-02, 1.00487114e+02
9.72786173e-02, 9.48979721e+01
1.03137530e-01, 8.93880844e+01
1.07869327e-01, 8.46346970e+01
1.11477382e-01, 8.08310471e+01
1.14200950e-01, 8.00078049e+01
1.16577961e-01, 7.99978256e+01
1.18439734e-01, 8.00005112e+01
1.20308407e-01, 7.99998703e+01


