[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.10912010e+02
9.73525399e-04, 1.10911980e+02
1.95366819e-03, 1.10912010e+02
2.93954206e-03, 1.10912041e+02
3.95008223e-03, 1.10910973e+02
5.01776394e-03, 1.10920128e+02
6.48287311e-03, 1.11028740e+02
8.19872506e-03, 1.11301079e+02
1.00485822e-02, 1.11624840e+02
1.26450099e-02, 1.11972130e+02
1.62503850e-02, 1.12310478e+02
2.05052625e-02, 1.12648582e+02
2.55237985e-02, 1.12987022e+02
2.99753789e-02, 1.13321587e+02
3.40238884e-02, 1.13657402e+02
3.78188603e-02, 1.14012657e+02
4.23820950e-02, 1.14495995e+02
4.86714244e-02, 1.15267479e+02
5.64778112e-02, 1.15778252e+02
6.36661127e-02, 1.12491844e+02
6.98604956e-02, 1.08226677e+02
7.51139894e-02, 1.03672050e+02
7.97208920e-02, 9.90639877e+01
8.40312988e-02, 9.74310226e+01
8.83168802e-02, 9.61617661e+01
9.26279277e-02, 9.48882065e+01
9.70391780e-02, 9.32217026e+01
1.01415969e-01, 8.96056442e+01
1.05740964e-01, 8.60562363e+01
1.09578356e-01, 8.29887009e+01
1.12595141e-01, 8.05444870e+01
1.15012631e-01, 8.00057907e+01
1.17128037e-01, 7.99984360e+01
1.18798599e-01, 8.00003586e+01
1.20484821e-01, 7.99999008e+01


