[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.03114799e+02
9.64833715e-04, 1.03114799e+02
1.93086453e-03, 1.03114799e+02
2.88853445e-03, 1.03114799e+02
3.83723620e-03, 1.03114799e+02
4.78044106e-03, 1.03114799e+02
5.88332023e-03, 1.02788811e+02
6.98823715e-03, 1.01824394e+02
7.96655472e-03, 1.00701775e+02
8.95256270e-03, 9.95703659e+01
9.94405057e-03, 9.84326401e+01
1.09340176e-02, 9.72966843e+01
1.19168935e-02, 9.61688461e+01
1.28949098e-02, 9.50465927e+01
1.38712348e-02, 9.39262619e+01
1.48061197e-02, 9.27488327e+01
1.59044489e-02, 9.11089096e+01
1.73373669e-02, 8.85837326e+01
1.91339999e-02, 8.56664352e+01
2.13060249e-02, 8.82689133e+01
2.39134971e-02, 9.15568466e+01
2.66968049e-02, 9.50665207e+01
2.95583289e-02, 9.86747971e+01
3.24263759e-02, 9.49342270e+01
3.52944210e-02, 9.04667587e+01
3.81624699e-02, 8.59992905e+01
4.10298444e-02, 8.21126328e+01
4.38828543e-02, 8.15306625e+01
4.66523170e-02, 8.09657516e+01
4.90379259e-02, 8.04791489e+01
5.10177612e-02, 8.00753098e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


