[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.80512009e+01
9.64833715e-04, 9.80512009e+01
1.93086453e-03, 9.80512009e+01
2.88853445e-03, 9.80512009e+01
3.83723620e-03, 9.80512009e+01
4.78044106e-03, 9.80512009e+01
5.88332023e-03, 9.83041916e+01
6.98823715e-03, 9.90526962e+01
7.96655472e-03, 9.99239731e+01
8.95256270e-03, 1.00802116e+02
9.94405057e-03, 1.01685112e+02
1.09340176e-02, 1.02566765e+02
1.19168935e-02, 1.03442070e+02
1.28949098e-02, 1.04313072e+02
1.38712348e-02, 1.05182579e+02
1.48061197e-02, 1.06096428e+02
1.59044489e-02, 1.07369194e+02
1.73373669e-02, 1.09329033e+02
1.91339999e-02, 1.11376823e+02
2.13060249e-02, 1.07243492e+02
2.39134971e-02, 1.02021446e+02
2.66968049e-02, 9.64472885e+01
2.95583289e-02, 9.07164536e+01
3.24263759e-02, 9.02968063e+01
3.52944210e-02, 9.04031601e+01
3.81624699e-02, 9.05095444e+01
4.10298444e-02, 9.01790695e+01
4.38828543e-02, 8.73750839e+01
4.66523170e-02, 8.46532211e+01
4.90379259e-02, 8.23086166e+01
5.10177612e-02, 8.03628159e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


