[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.83156052e+01
9.64833715e-04, 8.83156052e+01
1.93086453e-03, 8.83156052e+01
2.88853445e-03, 8.83156052e+01
3.83723620e-03, 8.83156052e+01
4.78044106e-03, 8.83156052e+01
5.88332023e-03, 8.85637436e+01
6.98823715e-03, 8.92978439e+01
7.96655472e-03, 9.01523666e+01
8.95256270e-03, 9.10136032e+01
9.94405057e-03, 9.18796310e+01
1.09340176e-02, 9.27443161e+01
1.19168935e-02, 9.36028061e+01
1.28949098e-02, 9.44570541e+01
1.38712348e-02, 9.53098373e+01
1.48061197e-02, 9.62061081e+01
1.59044489e-02, 9.74543991e+01
1.73373669e-02, 9.93765488e+01
1.91339999e-02, 1.02089928e+02
2.13060249e-02, 1.04922050e+02
2.39134971e-02, 1.08500114e+02
2.66968049e-02, 1.12319450e+02
2.95583289e-02, 1.16246117e+02
3.24263759e-02, 1.09339684e+02
3.52944210e-02, 1.01362053e+02
3.81624699e-02, 9.33844528e+01
4.10298444e-02, 8.63379135e+01
4.38828543e-02, 8.45920334e+01
4.66523170e-02, 8.28973007e+01
4.90379259e-02, 8.14374313e+01
5.10177612e-02, 8.02258835e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


