[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.36987839e+01
9.64833715e-04, 9.36987839e+01
1.93086453e-03, 9.36987839e+01
2.88853445e-03, 9.36987839e+01
3.83723620e-03, 9.36987839e+01
4.78044106e-03, 9.36987839e+01
5.88332023e-03, 9.40539780e+01
6.98823715e-03, 9.51047592e+01
7.96655472e-03, 9.63279037e+01
8.95256270e-03, 9.75606308e+01
9.94405057e-03, 9.88002548e+01
1.09340176e-02, 1.00037956e+02
1.19168935e-02, 1.01266777e+02
1.28949098e-02, 1.02489525e+02
1.38712348e-02, 1.03710167e+02
1.48061197e-02, 1.04993034e+02
1.59044489e-02, 1.06779839e+02
1.73373669e-02, 1.09531151e+02
1.91339999e-02, 1.13101860e+02
2.13060249e-02, 1.14096947e+02
2.39134971e-02, 1.15354088e+02
2.66968049e-02, 1.16696037e+02
2.95583289e-02, 1.18075645e+02
3.24263759e-02, 1.11036491e+02
3.52944210e-02, 1.03165245e+02
3.81624699e-02, 9.52939987e+01
4.10298444e-02, 8.82585068e+01
4.38828543e-02, 8.59835434e+01
4.66523170e-02, 8.37752609e+01
4.90379259e-02, 8.18730087e+01
5.10177612e-02, 8.02943344e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


