[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.15895920e+01
9.76483221e-04, 9.15895920e+01
1.95862120e-03, 9.15895920e+01
2.94194557e-03, 9.15895004e+01
3.93523881e-03, 9.15913925e+01
4.95323539e-03, 9.15754013e+01
6.21120865e-03, 9.13908310e+01
7.57465418e-03, 9.09269028e+01
8.96626897e-03, 9.03760605e+01
1.08536892e-02, 8.97859116e+01
1.32100601e-02, 8.92091293e+01
1.55047374e-02, 8.86336288e+01
1.77401770e-02, 8.80611191e+01
1.99735463e-02, 8.74922409e+01
2.21772287e-02, 8.69203415e+01
2.42999028e-02, 8.63160629e+01
2.66187284e-02, 8.54897079e+01
2.94033717e-02, 8.41923447e+01
3.26261967e-02, 8.28124619e+01
3.64805870e-02, 8.40198898e+01
4.13854904e-02, 8.56861801e+01
4.71919253e-02, 8.74196396e+01
5.35657480e-02, 8.92892075e+01
6.04217276e-02, 9.48129196e+01
6.85197040e-02, 1.00774040e+02
7.79759511e-02, 1.06751060e+02
8.85216966e-02, 1.10435020e+02
9.76418480e-02, 1.02136406e+02
1.04058392e-01, 9.39473495e+01
1.08901404e-01, 8.68830185e+01
1.12260416e-01, 8.12380600e+01
1.14756174e-01, 8.00125961e+01
1.16903387e-01, 7.99965134e+01
1.18609726e-01, 8.00008163e+01
1.20328315e-01, 7.99997787e+01


