[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.93740392e+00
9.74655268e-04, 2.92630839e+00
1.95626309e-03, 2.88925290e+00
2.94241379e-03, 2.80681181e+00
3.94892134e-03, 2.66017914e+00
5.00285206e-03, 2.41983652e+00
6.38480159e-03, 2.07443166e+00
7.95905478e-03, 1.68971264e+00
9.58564132e-03, 1.29224491e+00
1.17448047e-02, 9.02366579e-01
1.45593798e-02, 6.43034756e-01
1.78145207e-02, 5.29192269e-01
2.12150533e-02, 4.66320246e-01
2.47257892e-02, 4.34379429e-01
2.81384066e-02, 4.17962253e-01
3.14283259e-02, 3.91704291e-01
3.54591310e-02, 3.52567643e-01
4.13465351e-02, 3.03959578e-01
5.01760803e-02, 3.11935097e-01
5.92055619e-02, 4.21748996e-01
6.70715943e-02, 5.88261068e-01
7.35266507e-02, 7.45605111e-01
7.92796984e-02, 8.76487672e-01
8.44687149e-02, 1.00918686e+00
8.91836733e-02, 1.14061463e+00
9.35748816e-02, 1.25337160e+00
9.77745131e-02, 1.34078395e+00
1.01915069e-01, 1.38043344e+00
1.06061675e-01, 1.38216805e+00
1.09781832e-01, 1.45316756e+00
1.12724297e-01, 1.56033432e+00
1.15098700e-01, 1.59371376e+00
1.17177650e-01, 1.62581956e+00
1.18811436e-01, 1.69076490e+00
1.20466568e-01, 1.72232854e+00


