[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.75487900e+01
9.81434481e-04, 9.75488205e+01
1.97057310e-03, 9.75487595e+01
2.96661374e-03, 9.75486374e+01
3.98594700e-03, 9.75515366e+01
5.05873375e-03, 9.75273666e+01
6.47964561e-03, 9.72479477e+01
8.20949208e-03, 9.65371628e+01
1.00640487e-02, 9.56951523e+01
1.28049720e-02, 9.47883224e+01
1.66617334e-02, 9.39121628e+01
2.13157181e-02, 9.30300827e+01
2.59889532e-02, 9.21519394e+01
2.95305438e-02, 9.12822495e+01
3.25327665e-02, 9.04079514e+01
3.51262353e-02, 8.94847336e+01
3.79273593e-02, 8.82200851e+01
4.12329361e-02, 8.62382126e+01
4.49937209e-02, 8.40494003e+01
4.96489666e-02, 8.53862228e+01
5.55825531e-02, 8.72426071e+01
6.21969104e-02, 8.92139816e+01
6.92415163e-02, 9.11724777e+01
7.58826882e-02, 8.96626205e+01
8.17338675e-02, 8.77398605e+01
8.69144201e-02, 8.58260422e+01
9.18690860e-02, 8.40407639e+01
9.67749655e-02, 8.29190903e+01
1.01669088e-01, 8.18446884e+01
1.06157683e-01, 8.09099350e+01
1.10152692e-01, 8.01632919e+01
1.13315143e-01, 8.00013657e+01
1.16087981e-01, 7.99996262e+01
1.18285201e-01, 8.00000839e+01
1.20493293e-01, 7.99999619e+01


