[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.94073153e+00
9.74123075e-04, 2.93191028e+00
1.95414363e-03, 2.90234065e+00
2.93608219e-03, 2.83791590e+00
3.93063854e-03, 2.72457147e+00
4.95900260e-03, 2.54273200e+00
6.25518803e-03, 2.26957154e+00
7.69823324e-03, 1.93886876e+00
9.13221203e-03, 1.56301546e+00
1.09257139e-02, 1.17155266e+00
1.31668523e-02, 9.43636060e-01
1.54577307e-02, 8.63781333e-01
1.78025626e-02, 7.92827427e-01
2.02011373e-02, 7.25268662e-01
2.27332041e-02, 6.60412252e-01
2.52851080e-02, 6.05670094e-01
2.83915922e-02, 5.48821568e-01
3.27244513e-02, 4.73023087e-01
3.89610007e-02, 4.05946523e-01
4.72663194e-02, 3.95395398e-01
5.68362363e-02, 4.54205275e-01
6.56879023e-02, 5.45229316e-01
7.37617016e-02, 6.58745587e-01
8.06261227e-02, 7.86455989e-01
8.67090970e-02, 9.03893888e-01
9.22483355e-02, 1.01181591e+00
9.74268839e-02, 1.11706853e+00
1.02223329e-01, 1.21905661e+00
1.06735706e-01, 1.31165719e+00
1.10472426e-01, 1.48509681e+00
1.13270767e-01, 1.67218494e+00
1.15483411e-01, 1.74277079e+00
1.17389783e-01, 1.78232622e+00
1.18895993e-01, 1.83992481e+00
1.20421916e-01, 1.86975515e+00


