[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.95137668e+00
9.72379057e-04, 2.94222665e+00
1.95065024e-03, 2.91228914e+00
2.93122651e-03, 2.84407520e+00
3.92646575e-03, 2.71752119e+00
4.96039959e-03, 2.50128436e+00
6.28944952e-03, 2.14706588e+00
7.85463210e-03, 1.74082482e+00
9.45406035e-03, 1.32618082e+00
1.15996730e-02, 9.05286551e-01
1.45143894e-02, 6.36354268e-01
1.77958813e-02, 5.23074567e-01
2.12467872e-02, 4.67710972e-01
2.46667415e-02, 4.51522857e-01
2.79108975e-02, 4.45811510e-01
3.09646949e-02, 4.31540638e-01
3.46023366e-02, 4.05010015e-01
3.96302976e-02, 3.73217940e-01
4.64866236e-02, 3.89988065e-01
5.37652709e-02, 5.10197401e-01
6.02186695e-02, 6.95724130e-01
6.56823963e-02, 8.92859519e-01
7.03718364e-02, 1.02273893e+00
7.50183910e-02, 1.01935196e+00
8.02244470e-02, 9.48777080e-01
8.61818269e-02, 8.35340977e-01
9.36151892e-02, 7.87427604e-01
1.00566581e-01, 9.23040569e-01
1.06016569e-01, 1.11110759e+00
1.10283718e-01, 1.35864019e+00
1.13234676e-01, 1.61266828e+00
1.15479447e-01, 1.70960450e+00
1.17415458e-01, 1.74858975e+00
1.18947200e-01, 1.80555713e+00
1.20500930e-01, 1.83398461e+00


