[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48876929e-02
9.78954835e-04, -7.48938918e-02
1.96437724e-03, -7.49132037e-02
2.95373844e-03, -7.49309435e-02
3.95650696e-03, -7.49945417e-02
4.99457167e-03, -7.50692487e-02
6.30869158e-03, -7.51549080e-02
7.80252647e-03, -7.52328560e-02
9.34975874e-03, -7.53491223e-02
1.13796983e-02, -7.55816773e-02
1.40028251e-02, -7.59617239e-02
1.68681219e-02, -7.64984861e-02
1.97571237e-02, -7.71209598e-02
2.27324367e-02, -7.78629407e-02
2.57292576e-02, -7.84245580e-02
2.85574999e-02, -7.78541267e-02
3.16683650e-02, -7.64130130e-02
3.53071690e-02, -7.34136403e-02
3.83822396e-02, -6.77332804e-02
3.90035883e-02, -6.06555045e-02
3.89875323e-02, -5.43218218e-02
3.90324444e-02, -4.90851812e-02
3.90292406e-02, -4.45377864e-02
3.90497893e-02, -3.99844907e-02
3.90332863e-02, -3.46681662e-02
3.91827896e-02, -2.83080228e-02
3.90536450e-02, -2.04731710e-02
3.90690006e-02, -1.27923358e-02
3.90241183e-02, -6.87527098e-03
3.89078856e-02, -2.26675370e-03
3.74801010e-02, 7.19687552e-04
3.54330391e-02, 2.14025634e-03
3.33614722e-02, 2.72574299e-03
3.16926874e-02, 3.10306251e-03
2.99900007e-02, 3.38999997e-03


