[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48807490e-02
9.70318622e-04, -7.48985112e-02
1.94554566e-03, -7.49081150e-02
2.91988463e-03, -7.49190971e-02
3.90129373e-03, -7.49802515e-02
4.90855752e-03, -7.50486627e-02
6.16771402e-03, -7.51473829e-02
7.56769953e-03, -7.52575025e-02
9.00981016e-03, -7.53260255e-02
1.09914383e-02, -7.55250677e-02
1.35496678e-02, -7.58864209e-02
1.61324982e-02, -7.63198510e-02
1.86254308e-02, -7.68784136e-02
2.10798625e-02, -7.75099546e-02
2.34807506e-02, -7.80624896e-02
2.56968588e-02, -7.84220174e-02
2.81146523e-02, -7.79594779e-02
3.08646727e-02, -7.68717900e-02
3.37487534e-02, -7.49547482e-02
3.66232209e-02, -7.17113614e-02
3.88093218e-02, -6.61341920e-02
3.90544944e-02, -5.85143045e-02
3.90913710e-02, -5.02137393e-02
3.91367786e-02, -4.19199876e-02
3.90659869e-02, -3.39129753e-02
3.90357599e-02, -2.61854772e-02
3.90205532e-02, -1.78267006e-02
3.90392132e-02, -1.06462585e-02
3.89966853e-02, -5.11417165e-03
3.87231521e-02, -8.85349815e-04
3.68023664e-02, 1.31684693e-03
3.48039232e-02, 2.29399023e-03
3.29664648e-02, 2.79472116e-03
3.14987600e-02, 3.13530047e-03
2.99900007e-02, 3.38999997e-03


